id,label,n_triples,text
0704.3434,cs,17,We address the problem. Sensing capacity define the maximum number. That determine sensing capacity. The development motivate an algorithmic perspective. Our aim be this paper. Our aim derive these bounds. We generalize the fano's inequality. We provide lower bounds. We use these lower bounds. We derive upper bounds. Fixed snr regime sensing capacity go zero. Sparsity go zero. Disproportionately more sensors monitor very sparse events. We show the effect. Sensing diversity relate the effective. We show this direction. (a) sensing capacity go sensing.
0704.0926,math,5,We investigate the incremental stability properties. We derive a stochastic version. That provide a bound. Bound express a function. We illustrate these results.
0704.2876,math,3,The characters be meromorphic functions. Their singularities be most simple poles. We obtain some information.
0706.1234,math,2,We show regularity results. We matrice which.
0705.1682,cs,1,We characterize the capacity.
0706.0291,physics,9,Simple general formula derive theoretical considerations. The new eos test experiments. The parameters be ko = 267.5 gpa. The pressure derivative be 1.556. The root-mean-square-deviations be 0.043 cm3. These rmsd values be the range. The five parameters describe the p-v-t relationships. Correlation coefficients use evaluating. The semi-empirical p-v eos base these fitting parameters.
0704.1861,math,5,Which appear a model. Which describe the strong interaction. A solution have analyticity. A solution smooth effect. The initial data have a single point singularity.
0705.2139,math,5,We introduce a rotation. This lead an algebra. It find appropriate analogues. The system have a hamiltonian structure. This be the study.
0704.0788,cs,11,We give a definition. It mean what. It dominate a set. We define a derived algorithm. Which have a smaller mean execution time. We give an explicit expression. We give several illustrative examples. We include mean execution time solutions. Whose joint density be several general forms. The joint density be a step function. We give a maximum-likelihood estimation scheme.
0706.0153,math,4,This paper consider m-estimation. The multi-phase random design regression model have an arbitrary error. The m-estimator study the case. The results be a large class.
0704.0414,physics,4,We use complex plane analysis. Left-handed slab support either leaky slab waves. Which be of. Which depend the propagation direction.
0706.0954,math,5,We obtain lower bounds. Our homeomorphism mix a lipschitz function. Which depend the dimension. We get bound. We bind the growth rate.
0705.4005,math,4,We study the mathematical evolution. We analyze the evolution. The model problem involve an hyperbolic system. Numerical simulations give agreement.
0705.3453,math,7,Oriented ribbon graphs be graphs. A quasi be a spanning subgraph. We be an associated ribbon graph. Whose quasi correspond spanning. This correspondence preserve the bigrading. Whose euler characteristic be the jones polynomial. Khovanov homology express terms.
0705.1835,math,8,We describe some theoretical results. We develop a theory. We apply this theory. We describe an algorithm. We specialize the theory. The number be 11. We get theoretical restrictions. Us get the list.
0705.1552,math,5,The stability imply robust stability. We investigate different mechanisms. We explain the transitions. We apply our results. We induce instability.
0705.1116,physics,2,The new emerging quantum physics - quantum computing conceptual bridge mandate a ``grand unification. An implementation generalize the wick rotation ``trick.
0704.2897,math,2,We construct a 2-generated 2-related group. That answer a question.
0706.1103,math,4,The -core be the largest subgraph. The -core have a spanning -regular subgraph. The threshold be at most the threshold. This pin the point.
0706.0192,math,3,We discuss the possibility. Whose square roots be continuous. This issue reduce a similar problem.
0705.4654,cs,5,Approach utilize an array. The system interrogate the structure. The structure's vibration signature characterize computing. The structure's vibration signature compare the baseline signature. Experimental results apply the system.
0706.0758,math,9,We study the stabilizing effect. The pressureless version admit global smooth solution. We prove that. Rotational force dominate the pressure. Our study reveal solution. These results be (nio) regime. Which follow oceanic storms. Our results indicate the existence. Which be the relevant time period.
0704.3046,math,16,We study a novel spin chain. We depend the sites coordinates. Which be some sense. Both the density follow the gaussian law. We develop an extension. Us compute a certain number. The eigenvalues be integers. Our numerical studies evidence fact. These be the only integer eigenvalues. This chain regard a finite-dimensional analog. Which study the last two decades. We apply the method. We study some statistical properties. The density follow a wigner-like law. The extension apply the original freezing trick. The extension spin chains.
0705.0488,math,4,We build guti\'errez. We find a concrete formula. We consider some specific examples. We compare our formula.
0705.2721,physics,5,Forest-fire waiting times calculate italy. The probability densities find that fact. The probability densities verify a scaling law. The distribution be a power law. The scaling law arise a consequence.
0705.0450,cs,12,Performance be an issue. The aim propose a generic discrete-event random simulation model. Such optimization methods improve the performances. They induce some kind. It evaluate their exact impact. Voodb design a generic discrete-event random simulation model. Our final objective compare object clustering algorithms. Some experiments conduct the dstc clustering technique. Which implement texas. Performance results validate voodb. Performance results compare the results. Simulation be a reliable approach.
0704.2005,math,4,We analyze their -module structure. These cohomology modules occur relation. These cohomology modules be a description. It apply new connectedness results.
0705.0132,cs,3,The performance analyze this paper. The optimal decision rules identify these modulation formats. Numerical techniques compute the error probabilities.
0705.3628,math,1,The interplay base concrete examples.
0706.1080,cs,6,Clustering techniques create hierarchal network structures. The clusterhead election process have a dynamic environment. Cluster re cause additional message exchanges. Our investigations focus the problem. These criteria base topological characteristics. This paper present a weighted clustering algorithm.
0705.0543,cs,6,We present a new class. The proposed codes show good performance. These codes be addition. Base code performance bit a block length. The codes outperform optimized irregular ldpc codes. Base code performance be same.
0705.0017,cs,7,Quantum computing promise exponential speed-ups. It pose new cad problems. Differences exhibit subtle differences. This provide flexibility. This lead difficult new equivalence-checking issues. We identify several different equivalence-checking problems. Which be hundreds.
0705.1151,cs,5,Achievable rates study this paper. Communication start the network training phase. The receivers estimate the fading coefficients. Amplify-and-forward and decode-and-forward relaying schemes consider the data transmission phase. The achievable rate expressions identify the optimal resource allocation strategies.
0706.1215,math,12,We introduce a notion. If a = end b_c and b | c be a frobenius extension. This capture the notion. B | c be depth. A | c be two. The depth three condition algebra a fixed base ring. The depth three condition be the condition. Subgroup k have normal closure. K^g contain h.. The depth three condition be a pre-galois theory. This apply the last two sections. This depth two extensions.
0704.0847,physics,3,A new single-particle shell model derive solving. New magic numbers obtain oblate semi. New magic numbers prolate semi.
0706.0780,physics,1,The paper analyse volt.
0705.2508,physics,16,We present a nonrelativistic theory. A beam subject static electric and magnetic fields. The atomic wave function be the solution. The atomic wave function write superposition. The position- and time-dependent amplitude function represent an atomic wave packet. The position- and time-dependent amplitude function calculate a series expansion. We derive that. The zeroth order describe the adiabatic limit. The higher order contributions contain the mixing. We give a tutorial. Which be a visualisation tool. We study parity. We define geometric flux densities. Which use certain field configurations. Which illustrate geometric phases. We prove the existence.
0705.3284,physics,5,This papers aim revisiting. The paper scrutinize the special case. The paper solve the problems. That suit string theory. The experimental statistics take account.
0706.1114,math,6,A hidden nonlinear bosonized supersymmetry reveal poschl-teller and finite-gap lame systems. The hidden supersymmetry display essential differences. The kernel include nonphysical states. We clarify the nature. They encode essential information. They reflect the intimate relation.
0705.2127,math,3,The binary complexity be single exponential. We get same. The algorithm base a differential version.
0706.0057,math,6,We consider the path space. A point particle introduce which. A point particle formulate its action functional and geodesic equation. The second variation yield the geodesic deviation equation. We investigate the topology. The particle motion discuss the moduli space.
0705.2450,physics,13,The classical one use a set. Which be the proportions. Second consider the proportions. A usual prior distribution be the first case. Which account the fact. They sum one. We consider two possibilities. We assume a markovian structure. We choose the simplest markovian model. Which be the potts distribution. The data represent the pixels. The hidden variables represent a segmentation. The main object give some details.
0706.0748,math,5,We show that. Bounded centered but non-symmetrically distributed entries bound below. Bounded centered but non-symmetrically distributed entries be an arbitrary small positive number. This combine our previous result. This go probability.
0705.1805,physics,17,One deflect impact-trajectory. One need a large momentum exchange. Our solution base the landing. That dig a small fraction. That use an exhaust propeller. Such a mass ejection increase the momentum exchange. Their number redundancy guarantee the stability. The engine array tune activity. The engine array overcome the asteroid angular velocity. Coherent increase the deflection efficiency. A procession compensate the asteroid spin. Such prototypes build first save galleries. Conclusive perform remote asteroids. The incoming asteroid deflect safely a few earth radius. Its encounter save human station. Asteroids amplify deflections. Mars journey benefict phobos natural asteroid parking.
0704.2364,physics,10,We attempt looking. We use the kinematic method. The method base the use. We show this paper. The use allow different conditions. The use obtain a necessary condition. \'ecoulement surface libre sans. La approch\'e par. Nous montrerons comment sous certaines conditions portant sur le crit\`ere de r\'esistance et sur le champ de vitesse utilis\'e. N\'ecessaire de stabilit\'e sans avoir \`a d\'eterminer exactement l'\'ecoulement.
0704.1891,math,3,We give axioms. Which characterize the local reidemeister trace. We provide both uniqueness and existence results.
0704.2438,math,4,New relations establish families. Those identities express transformations. We use these results. We obtain two explicit evaluations.
0705.1673,cs,2,That estimate the time domain average. The models test data.
0704.1034,math,6,We solve the toric version. Which admit a perfect packing. We describe a problem. We solve this problem. We use arguments. Some further questions raise the last section.
0704.1922,math,9,We study the notion. We be a relatively hyperbolic group. We be a higher rank symmetric space. We describe upgrading. Which be the adaptation. We prove the relative rigidity. This generalise a result. A uniformly proper map induce an isomorphism. We give a couple.
0705.1375,math,2,We give the thom polynomials. Our computations combine the characterization.
0704.2995,math,11,The concept come the gauss-manin lattices. It be a very simple ''abstract algebraic structure. Whose prototype be the formal completion. The aim prove a very basic theorem. Simple give term. Which count the number. The second invariant be the ''width. Which correspond the simple pole case. This theorem be the computation. It tell you. You stop which power.
0704.1032,math,4,We find identities. These identities follow thomae formula. This formula express powers. This formula apply the representation.
0704.1095,math,10,We consider the problem. The identity component be a torus. The paper contain a universal construction. Which satisfy the inclusion. It be generic. Powers be generic. Either the center have an open orbit. The space be products. The paper contain a description. We formulate it.
0706.0489,cs,9,Which allow efficient sampling. Proper colourings correspond configurations. The spin system have strong spatial mixing. This be a unique infinite-volume gibbs distribution. Which be an important property. Our results build previous work. Who show similar results. Both proofs rely computational assistance. We use a randomised heuristic.
0704.3781,physics,13,The first approach base a formal solution. The production terms integrate which. This formal solution neglect pressure-strain correlations. The second approach base an eulerian-lagrangian change. Both approaches lead the same basic closure. The stress tensor express which. Short-time expansions provide an eddy-viscosity term. Short-time expansions allow a reinterpretation. The basic feasibility illustrate implementing. The matrix-exponential closure employ the drastic approximation. The matrix exponential approach provide a simple and local closure. That derive the stress transport equation. The matrix exponential approach use physically motivated assumptions.
0706.1201,cs,5,More and more students use palmtop and handheld computers. That work these kinds. We introduce carla. That act hybrid wireless networks. Carla aim a cooperative environment.
0705.1309,cs,12,"This paper introduce a continuous model. The cells fix a 2d grid and exchange ""chemicals. A cell produce that. That input the chemicals. The number be the proposed model. The number emerge evolution. Only organisms give a phenotype. The optimization use the neat algorithm. That optimize both the topology. Each cell receive local information. The experimental results match a given 2d pattern. The resulting multi-cellular organisms exhibit almost perfect self-healing characteristics."
0704.1378,math,3,We exhibit examples. Which be neither the stable category. Our examples admit any non-trivial exact functors.
0705.0366,physics,4,Rev. lett claim a recent letter. The angular correlations overcome the usual rayleigh law. We explain follows. The internal degeneracy lead contrary.
0704.3843,math,7,A map be a graph. That admit an orientation. Each vertex have out-degree. We characterize graphs. Which admit a decomposition. These graphs identify classes. The results give matroidal terms.
0705.0012,math,2,Necessary and sufficient conditions give a satellite knot. Any knot embed an unknotted solid torus.
0704.3332,math,2,Different types consider groups. They generalize lie groups.
0705.2803,physics,9,This paper investigate the sound production. The input impedance extend previous work. The input impedance project the modes. The acoustic pressure calculate the sum. The reed be a single degree. Calculation use ode solvers. Results emphasize the par ticipation. Another impor tant feature be the mutual inn&#110;&#64258;uence. Steady-state oscillations compare results.
0704.3976,math,8,It know 1973. It capture exactly cauchy-complete metric spaces. We introduce the corresponding notion. It have an interesting meaning. Latter mean cauchy completeness. That have a canonical -category structure. Which play a key role. It be reasonable conditions.
0704.3417,math,5,We compute the integral cohomology. We find a uniform approach. The modulo reduction involve the sign representation. The modulo reduction divide the order. The primes be bad primes.
0705.0503,math,5,The telegraph process model a random motion. It propose an alternative. The process describe the position. The changes govern this paper. We consider a change point estimation problem.
0704.0003,physics,7,The current behavior agree this model. The general pattern agree geological and fossil evidence. The closest distance be about 259000 km. Which be the roche's limit. The tidal friction be the primary cause. The average dark matter field fluid constant be 10^(-22. The mars's rotation slow the angular acceleration rate.
0705.0403,math,4,We consider the coordination control. A necessary and sufficient condition prove first. Both results show a simple first-order dynamics model. The group behavior converge the polytope.
0705.0661,physics,8,Magnetic resonance imaging be a promising new imaging method. That use squid sensors. That measure the spatially encoded precession. A seven-channel squid system describe this work. The system include seven second-order squid gradiometers. It equip five sets. The imaging resolution be 2.5 mm. The ulf mri images compare images.
0705.2484,physics,2,An external signal leaks sum a change. The method's efficiency show the use.
0704.2396,physics,1,A beautiful theorem translate french.
0704.1212,physics,9,Carrier wave use technique. We describe the shock detection diagnostics. We verify them. These predictions show carrier envelope phase. Us control the linear and nonlinear dispersion. Us analyze the development. The results exhibit a marked asymmetry. We combine these insights. We offer some suggestions.
0705.4068,math,9,Assume have nonempty interior. This paper represent the projection. The contributions be concave. The hessian be the minimizer. Each be either sos-concave. (iii be compact convex. Whose boundary have positive curvature. This extend which. We give the complexity.
0704.0590,cs,4,We present an algorithm. The proposed algorithm achieve a run time complexity. The encoder architecture use varying-rate reed-solomon encoders. The encoder architecture achieve a space complexity.
0705.1541,cs,4,We provide an algorithm. That fall a particular shape class. We call manhattan towers. The algorithm cut edges.
0704.0887,physics,3,The main idea base the statistical matching. This general approach apply the ising spin chain. The asymptotical expressions derive the limiting case.
0704.1670,math,4,The algorithm construct an explicit open book decomposition. We improve this algorithm. It give bound. It bind the recently defined ``minimal supporting genus invariant.
0704.3398,math,10,An extensive literature describe various techniques. The prevailing methods produce product formulas. We mention the classic case. Both have product form evaluations. These latter determinants be a good reason. These latter determinants have product form evaluations. We evaluate the hankel determinant. The evaluation be a sum. The method provide more. We present the salient points.
0705.1253,math,1,Topological q-vector spaces construct order.
0705.3823,math,5,We give a new description. The description give terms. Which satisfy certain conditions. We characterize any toric deligne-mumford stack. We describe the torus action.
0706.0433,math,4,The aim study the numerical solution. We construct a discrete fundamental solution. We show the convergence. Numerical examples give the end.
0704.1083,math,5,Main change see remark. We study the category. W_e be a free b_cris^phi=1-module. W_dr^+ be a g_k-stable b_dr^+. This category contain the category.
0704.2464,math,4,We give expressions. The formulas obtain terms. That be virasoro primary fields. That generalize the symplectic fermions.
0704.3244,math,3,A new variant introduce connection. We clarify its algebraic and analytic properties. We generalize it.
0704.1873,cs,4,We propose an achievable rate region. We interference channels. We employ superposition block markov encoding. The proposed achievable region reduce respective conditions.
0705.2128,math,7,We consider a real-valued path. It associate a tree. We explore the relations. The fractal dimension estimate the variations. Young integrals write integrals. Examples include some stochastic paths. An estimator give which.
0705.4033,math,7,We study a simple transport model. We correspond the hydrodynamic limit. A nonlocal transformation map the large deviations. Rare fluctuations be the time reversals. The existence be the immediate reason. This model obtain an explicit solution. This approach generalize the other models.
0704.3955,physics,4,We present a detailed study. This include both experiments. The diffusion control direction. We explore a large range.
0705.3640,math,1,This paper withdraw favor.
0705.4673,cs,4,We study problem. The cost be the sum. A randomized algorithm perform an oblivious adversary. We prove a slightly weaker result.
0704.1540,math,3,Us discuss the physical spectra. All the spectra admit an equivalent description. This description support our prior conjecture.
0704.1005,math,3,We manifold kahler. The sequence converge the kahler-einstein metric. We prove a convergence result.
0704.2492,math,7,We study the problem. We propose a novel estimation procedure. That adapt unknown structure. The problem state the problem. We develop a general selection rule. We establish it global oracle inequalities. These results apply adaptive estimation.
0704.3844,math,1,Theorem be part.
0705.3712,math,3,We present a new proof. Any two heegaard splittings have a common stabilization. The proof lead an upper bound.
0705.3390,math,2,The set be one-to-one correspondence. We give the complete description.
0705.3888,cs,9,We consider the problem. These models be generalizations. Each process manipulate a data structure. Which see a nested stack. The set be any higher-order context-free process. This result generalize the analogous result. Which know level 1 context-free processes. This result hold the case. We obtain a symbolic model.
0704.3710,math,4,One prototypical example be the hyperbolic modification. That clarify the interplay. Previous studies suggest the finite time blow-up. We present a rigorous proof.
0704.0751,math,1,We provide several equivalent characterizations.
0706.0681,math,2,We enumerate rooted triangulations. The proof rely a combinatorial identity.
0704.3175,physics,2,A force apply the interior. The directionality show oscillations.
0704.3706,physics,7,This paper compare the performance. This paper boost decision trees. It use a monte carlo simulation. The light jet rejection power be a b-tagging efficiency. The cascade training technique improve the performance. The cascade train boosted decision trees method. We be the most promising technique.
0704.0665,math,4,"We consider the defocusing, -critical hartree equation. We show the global well-posedness and scattering results. We take advantage. We rule the possibility."
0704.2936,math,6,We demonstrate each integer. A 2n-dimensional generalized micz-kepler problem have an dynamical symmetry. Which extend the manifest symmetry. The hilbert space form a unitary highest weight -module. Which occur the first reduction point. We get a simple geometric realization.
0706.0703,math,2,Each tensor factor be an a-infinity bialgebra. We give explicit formulas.
0704.2749,math,2,It be a survey. We restrict our attention.
0706.0396,physics,10,Quantum wells embed which. A full quantum theory develop quantizing. The second-quantized hamiltonian diagonalize a generalized hopfield method. The second-quantized hamiltonian yield the complex dispersion. The occurrence study the exciton-photon coupling. Which occur two situations. A resonance occur guided polaritons. It find a square lattice. The energy minimum occur normal incidence. The latter result have potential implications.
0706.0062,physics,3,We propose a method. We use raman incoupling and outcoupling techniques. Our proposal utilise existing experimental technologies.
0704.1748,physics,10,Networks become a major field. We address this challenge. We open the design space. We draw the knowledge. We derive a layout algorithm. That remedy several drawbacks. This new algorithm rely the balancing. We call it. It suit a dynamic layout. We back this claim.
0704.3098,math,11,"Splitting trees be those random trees. Individuals give birth. The width process be a binary, homogeneous crump--mode. , pairs form a poisson point process. A splitting tree be a random (so-called) chronological tree. Each element be a (so-called) existence point. We introduce a total order. Which preserve this order. We truncate splitting. We be a l\'evy process. This derive properties."
0705.2919,math,7,We study arithmetic progression. The polynomials have multiple roots. We exist an infinite family. We present an example. We exist infinitely many curves. Each contain 16 points. We present two examples.
0705.1706,math,2,Its zariski closure have strictly larger dimension. The proof use grafting.
0705.4142,math,7,We produce cellular bases. Which generalise the jucys. A large abelian subalgebra act which. The triangular action use terms. The triangular action provide explicit criteria. Algebras be semisimple. The aforementioned constructions provide generalisations.
0705.0766,math,4,The ricci flow deforms g_0 metric. The proof use the fact. The proof establish this paper. We rely earlier work.
0704.0528,cs,15,This paper investigate the many-to-one throughput capacity. It assume prior studies. L. throughput capacity l be 802.11. This paper introduce the notion. Which be a class. The throughput capacity have an analytical upper bound. The source nodes be two or more hops. We simulate throughputs. 3l/4 bind general networks. All links have equal length. 2l/3 be bound. 802.11 networks achieve throughputs. The throughput improve selecting. It be a dense network. It deactivate some.
0704.3123,math,3,A customary sturm-liouville form write a factorized form. This reveal the fact. Which regard a square root.
0705.0806,math,11,The set enjoy a very natural form. We call which. The set be level. We supply the gorenstein interval conjecture. Which generalize the ic. The same property hold any two symmetric entries. It characterize the sets. Our conjectures provide the existence. We be proving. We solve a few interesting cases. It come the ic.
0706.0366,physics,9,We examine the detailed theory. The theory have much. Most be speeds. We approximate a realistic air resistance. We depend speed. We begin a discussion. We give much detail. We point the previous errors. The shape resemble a parabola.
0705.3969,math,2,Inequalities derive sums. The bounds reflect the correct order.
0704.1221,math,7,A tippe top model an eccentric sphere. A tippe top spin a horizontal table. We ignore translational effects. The system use a routhian reduction technique. The reduced system be a two dimensional system. An elegant and compact way top six groups. An elegant and compact way accord the existence and stability type.
0704.3456,math,10,An operator theoretic approach present this paper. This approach base the identification. We use the standard basis. The corresponding representations be linear fractional transformations. The orthogonality measure recover consequence. The orthogonality measure depend the poles. The zeros identify the eigenvalues. We obtain new relations. We generalize known results. We extend these results.
0705.1274,physics,2,We present general analytical expressions. We validate our results.
0704.3447,physics,9,Image suffer atmospheric turbulence. Small neighbourhoods move substantially hampers visual analysis. The paper present a real-time algorithm. The paper degrade videos. The latter achieve exploiting. The algorithm involve generation. The algorithm preserve real motion. The enhanced videos exhibit substantially better resolution. The enhanced videos retain real motion.
0704.3408,cs,7,Pulses transmit time. This give rise. Which be a factor. This paper investigate the trade-off. An additive white gaussian noise (awgn) channel derive impulse radio systems. The effects explain theoretical analysis. Simulation studies support the theoretical results.
0705.1839,math,3,We characterize the cohen-macaulayness. We apply our result. Our work extend previous studies.
0705.4281,math,9,We consider the approximation. The interpolation points fill a bounded domain. The analysis take place. The native space contain functions. We address the question. What say these error estimates. These be the rough functions. We limit our discussion. Our techniques understand this setting.
0705.3078,physics,10,Which base the determination. The method use images. The pixel simultaneous detection probabilities estimate accuracy. The presampled two-dimensional point-spread function use a single gaussian. Another proof be the latest simulation study. The sampled two-dimensional psf use monte carlo simulation. The sampled two-dimensional psf distribute acceptance function. The detector spatial resolution use sampled psf. The detector spatial resolution have values. The existing data use a single gaussian approximation.
