id,label,n_triples,text
0705.4221,math,6,"In this article we study a controllability problem for a parabolic and a hyperbolic partial differential equations in which the control is the shape of the domain where the equation holds. The quantity to be controlled is the trace of the solution into an open subdomain and at a given time, when the right hand side source term is known. The mapping that associates this trace to the shape of the domain is nonlinear. We show (i) an approximate controllability property for the linearized parabolic problem and (ii) an exact local controllability property for the linearized and the nonlinear equations in the hyperbolic case. We then address the same questions in the context of a finite difference spatial semi-discretization in both the parabolic and hyperbolic problems. In this discretized case again we prove a local controllability result for the parabolic problem, and an exact controllability for the hyperbolic case, applying a local surjectivity theorem together with a unique continuation property of the underlying adjoint discrete system. [SEP] We study a controllability problem. The control be the shape. The quantity be the trace. That associate this trace. We address the same questions. We prove a local controllability result. [STEP]"
0705.4640,math,4,"This is a translation from the Latin original, ""De valoribus integralium a termino variabilis x=0 usque ad x=infinity extensorum"" (1781). This is E675 in the Enestrom index. Euler wants to find the location of the end point of a clothoid, a type of spiral. He proves some general results about the gamma function. [SEP] This be a translation. This be e675. Euler find the location. He prove some general results. [STEP]"
0705.3616,cs,5,"Engineering software systems is a multidisciplinary activity, whereby a number of artifacts must be created - and maintained - synchronously. In this paper we investigate whether production code and the accompanying tests co-evolve by exploring a project's versioning system, code coverage reports and size-metrics. Three open source case studies teach us that testing activities usually start later on during the lifetime and are more ""phased"", although we did not observe increasing testing activity before releases. Furthermore, we note large differences in the levels of test coverage given the proportion of test code. [SEP] Engineering software systems be a multidisciplinary activity. We investigate evolve. Testing activities start the lifetime. We observe increasing testing activity. We note large differences. [STEP]"
0705.1783,math,7,We consider estimation procedures which are recursive in the sense that each successive estimator is obtained from the previous one by a simple adjustment. The model considered in the paper is very general as we do not impose any preliminary restrictions on the probabilistic nature of the observation process and cover a wide class of nonlinear recursive procedures. In this paper we study asymptotic behaviour of the recursive estimators. The results of the paper can be used to determine the form of a recursive procedure which is expected to have the same asymptotic properties as the corresponding non-recursive one defined as a solution of the corresponding estimating equation. [SEP] We consider estimation procedures. Each successive estimator obtain one. We impose any preliminary restrictions. We cover a wide class. We study asymptotic behaviour. The results determine the form. Which have the same asymptotic properties. [STEP]
0706.1249,math,11,"LC-loops, RC-loops and C-loops are collectively called central loops. It is shown that an LC(RC)-loop is a left(right) universal loop. But an LC(RC)-loop is a universal loop if and only if it is a right(left) universal loop. It is observed that not all RC-loops or LC-loops or C-loops are universal loops. But if an RC-loop(LC-loop, C-loop) is universal, then it is a right Bol loop(left Bol loop, Moufang loop) respectively. If a loop and its right or left isotope are commutative then the loop is a C-loop if and only if its right or left isotope is a C-loop. If a C-loop is central square and its right or left isotope is an alternative central square loop, then the latter is a C-loop. Necessary and sufficient condition for an LC-loop(RC-loop) to be a left(right)G-loop is established. Consequently, necessary and sufficient conditions for an LC-loop, and an RC-loop to be a G-loop are established. A necessary and sufficient condition for a C-loop to be a G-loop is established. [SEP] An lc(rc)-loop be a left(right) universal loop. An lc(rc)-loop be a universal loop. It be a right(left) universal loop. Not all rc-loops be universal loops. It be a right bol loop(left bol loop. The loop be a c-loop. Its right or left isotope be a c-loop. A c-loop be central square. Its right or left isotope be an alternative central square loop. Latter be a c-loop. A c-loop be a g-loop. [STEP]"
0706.0786,math,2,We put a new conjecture on primes from the point of view of its binary expansions and make a step towards justification. [SEP] We put a new conjecture. We make a step. [STEP]
0704.1542,physics,4,"The spectral function of the closed-shell Neon atom is computed by expanding the electron self-energy through a set of Faddeev equations. This method describes the coupling of single-particle degrees of freedom with correlated two-electron, two-hole, and electron-hole pairs. The excitation spectra are obtained using the Random Phase Approximation, rather than the Tamm-Dancoff framework employed in the third-order algebraic diagrammatic contruction [ADC(3)] method. The difference between these two approaches is studied, as well as the interplay between ladder and ring diagrams in the self-energy. Satisfactory results are obtained for the ionization energies as well as the energy of the ground state with the Faddeev-RPA scheme that is also appropriate for the high-density electron gas. [SEP] The spectral function compute expanding. This method describe the coupling. The excitation spectra use the random phase approximation. Satisfactory results obtain the ionization energies. [STEP]"
0704.1286,math,6,"We consider a problem of nuclear waste contamination. It takes into account the thermal effects. The temperature and the contaminant's concentration fulfill convection-diffusion-reaction equations. The velocity and the pressure in the flow satisfy the Darcy equation, with a viscosity depending on both concentration and temperature. The equations are nonlinear and strongly coupled. Using both finite volume and nonconforming finite element methods, we introduce a scheme adapted to this problem. We prove the stability and convergence of this scheme and give some error estimates. [SEP] We consider a problem. It take the thermal effects. We use both finite volume. We introduce a scheme. We prove the stability. We give some error estimates. [STEP]"
0704.2548,physics,4,"This article discusses the techniques used to select online promising events at high energy and high luminosity colliders. After a brief introduction, explaining some general aspects of triggering, the more specific implementation options for well established machines like the Tevatron and Large Hadron Collider are presented. An outlook on what difficulties need to be met is given when designing trigger systems at the Super Large Hadron Collider, or at the International Linear Collider [SEP] This article discuss the techniques. The more specific implementation options explain some general aspects. The more specific implementation options present a brief introduction. Difficulties meet what. [STEP]"
0705.4657,math,12,"We study a model of N-component complex fermions with a kinetic term that is second order in derivatives. This symplectic fermion model has an Sp(2N) symmetry, which for any N contains an SO(3) subgroup that can be identified with rotational spin of spin-1/2 particles. Since the spin-1/2 representation is not promoted to a representation of the Lorentz group, the model is not fully Lorentz invariant, although it has a relativistic dispersion relation. The hamiltonian is pseudo-hermitian, H^ = C H C, which implies it has a unitary time evolution. Renormalization-group analysis shows the model has a low-energy fixed point that is a fermionic version of the Wilson-Fisher fixed points. The critical exponents are computed to two-loop order. Possible applications to condensed matter physics in 3 space-time dimensions are discussed. [SEP] We study a model. That be second order. This symplectic fermion model have an sp(2n) symmetry. Which contain an so(3) subgroup. That identify rotational spin. The spin-1/2 representation promote a representation. It have a relativistic dispersion relation. The hamiltonian be pseudo. It have a unitary time evolution. The model have a low-energy fixed point. That be a fermionic version. The critical exponents compute two-loop order. [STEP]"
0704.0325,physics,11,"We report on measurements of the transverse fluctuations of a string in a turbulent air jet flow. Harmonic modes are excited by the fluctuating drag force, at different wave-numbers. This simple mechanical probe makes it possible to measure excitations of the flow at specific scales, averaged over space and time: it is a scale-resolved, global measurement. We also measure the dissipation associated to the string motion, and we consider the ratio of the fluctuations over dissipation (FDR). In an exploratory approach, we investigate the concept of effective temperature defined through the FDR. We compare our observations with other definitions of temperature in turbulence. From the theory of Kolmogorov (1941), we derive the exponent -11/3 expected for the spectrum of the fluctuations. This simple model and our experimental results are in good agreement, over the range of wave-numbers, and Reynolds number accessible ( ). [SEP] We report measurements. Harmonic modes excite different wave-numbers. This simple mechanical probe average space. It be a scale-resolved, global measurement. We measure the dissipation. We consider the ratio. We investigate the concept. We compare our observations. We derive the exponent. -11/3 expect the spectrum. This simple model be good agreement. [STEP]"
0704.2885,math,5,We present a comparison of the service disciplines in real-time queueing systems (the customers have a deadline before which they should enter the service booth). We state that giving priority to customers having an early deadline minimizes the average stationary lateness. We show this result by comparing adequate random vectors with the Schur-Convex majorization ordering. [SEP] We present a comparison. The customers have a deadline. They enter the service booth. We minimize the average stationary lateness. We show this result. [STEP]
0704.0940,math,4,"The confinement problem has been solved in the anisotropic (2+1)-dimensional SU(N) Yang-Mills theory at weak coupling. In this paper, we find the low-lying spectrum for N=2. The lightest excitations are pairs of fundamental particles of the (1+1)-dimensional SU(2)XSU(2) principal chiral sigma model bound in a linear potential, with a specified matching condition where the particles overlap. This matching condition can be determined from the exactly-known S-matrix for the sigma model. [SEP] The confinement problem solve the anisotropic. We find the low-lying spectrum. The lightest excitations be pairs. This matching condition determine the exactly-known s-matrix. [STEP]"
0704.3957,physics,6,"Schroedinger's book 'What is Life?' is widely credited for having played a crucial role in development of molecular and cellular biology. My essay revisits the issues raised by this book from the modern perspective of epigenetics and systems biology. I contrast two classes of potential mechanisms of epigenetic stability: 'epigenetic templating' and 'systems biology' approaches, and consider them from the point of view expressed by Schroedinger. I also discuss how quantum entanglement, a nonclassical feature of quantum mechanics, can help to address the 'problem of small numbers' that lead Schroedinger to promote the idea of molecular code-script for explanation of stability of biological order. [SEP] Life be what. Schroedinger's book credit played. My essay revisit the issues. How quantum entanglement address the 'problem. That lead schroedinger. That promote the idea. [STEP]"
0705.3555,cs,8,"We study the problem of constructing coded modulation schemes over multidimensional signal sets in Nakagami- block-fading channels. In particular, we consider the optimal diversity reliability exponent of the error probability when the multidimensional constellation is obtained as the rotation of classical complex-plane signal constellations. We show that multidimensional rotations of full dimension achieve the optimal diversity reliability exponent, also achieved by Gaussian constellations. Multidimensional rotations of full dimension induce a large decoding complexity, and in some cases it might be beneficial to use multiple rotations of smaller dimension. We also study the diversity reliability exponent in this case, which yields the optimal rate-diversity-complexity tradeoff in block-fading channels with discrete inputs. [SEP] We study the problem. We consider the optimal diversity reliability exponent. The multidimensional constellation obtain the rotation. Multidimensional rotations achieve the optimal diversity reliability exponent. Multidimensional rotations induce a large decoding complexity. It be some cases. We study the diversity reliability exponent. Which yield the optimal rate-diversity-complexity tradeoff. [STEP]"
0704.0667,math,2,"The notion of topological free entropy dimension of tuples of elements in a unital C algebra was introduced by Voiculescu. In the paper, we compute topological free entropy dimension of one self-adjoint element and topological orbit dimension of one self-adjoint element in a unital C algebra. Moreover, we calculate the values of topological free entropy dimensions of families of generators of some unital C algebras (for example: irrational rotation C algebras or minimal tensor product of two reduced C algebras of free groups). [SEP] We compute topological free entropy dimension. We calculate the values. [STEP]"
0704.2661,math,8,"This work presents an extended formulation of maximal stiffness design, within the framework of the topology optimization. The mathematical formulation of the optimization problem is based on the postulated principle of equal dissipation rate during inelastic deformation. This principle leads to the enforcement of stress constraints in domains where inelastic deformation would occur. During the transition from the continuous structure to the truss-like one (strut-and-tie model) the dissipation rate is kept constant using the projected gradient method. The equal dissipation rate in the resulting truss and in the original continuous structure can be regarded as an equivalence statement and suggests an alternative understanding of physical motivation behind the strut-and-tie modeling. The performance of the proposed formulation is demonstrated with the help of two examples. [SEP] This work present an extended formulation. The mathematical formulation base the postulated principle. This principle lead the enforcement. The dissipation rate keep the transition. The dissipation rate use the projected gradient method. The equal dissipation rate regard an equivalence statement. The equal dissipation rate suggest an alternative understanding. The performance demonstrate the help. [STEP]"
0704.3647,cs,17,"Internet-based personal digital belongings present different vulnerabilities than locally stored materials. We use responses to a survey of people who have recovered lost websites, in combination with supplementary interviews, to paint a fuller picture of current curatorial strategies and practices. We examine the types of personal, topical, and commercial websites that respondents have lost and the reasons they have lost this potentially valuable material. We further explore what they have tried to recover and how the loss influences their subsequent practices. We found that curation of personal digital materials in online stores bears some striking similarities to the curation of similar materials stored locally in that study participants continue to archive personal assets by relying on a combination of benign neglect, sporadic backups, and unsystematic file replication. However, we have also identified issues specific to Internet-based material: how risk is spread by distributing the files among multiple servers and services; the circular reasoning participants use when they discuss the safety of their digital assets; and the types of online material that are particularly vulnerable to loss. The study reveals ways in which expectations of permanence and notification are violated and situations in which benign neglect has far greater consequences for the long-term fate of important digital assets. [SEP] Internet-based personal digital belongings present different vulnerabilities. We use responses. Who recover lost websites. We paint a fuller picture. We examine the types. Respondents lose that. They lose this potentially valuable material. They recover what. The loss influence their subsequent practices. Curation bear some striking similarities. That study participants archive personal assets. We identify issues. Risk spread distributing. They discuss the safety. The study reveal ways. Expectations violate which. Situations have far greater consequences. [STEP]"
0705.2137,cs,5,"This paper considers heuristics for well known resource-constrained project scheduling problem (RCPSP). First a feasible schedule is constructed using randomized best insertion algorithm. The construction is followed by a local search where a new solution is generated as follows: first we randomly delete m activities from the list, which are then reinserted in the list in consecutive order. At the end of run, the schedule with the minimum makespan is selected. Experimental work shows very good results on standard test instances found in PSPLIB [SEP] This paper consider heuristics. A feasible schedule use randomized best insertion algorithm. Which reinserte the list. The schedule select the end. Experimental work show very good results. [STEP]"
0704.3642,math,5,"A closed Riemannian manifold is said to have cross blocking if whenever distinct points p and q are at distance less than the diameter, all light rays from p can be shaded away from q with at most two point shades. Similarly, a closed Riemannian manifold is said to have sphere blocking if for each point p, all the light rays from p are shaded away from p by a single point shade. We prove that Riemannian manifolds with cross and sphere blocking are isometric to round spheres. [SEP] A closed riemannian manifold have blocking. Distinct points be less. All light rays shade shades. All the light rays shade each point p. Riemannian manifold cross. [STEP]"
0704.3847,math,4,We consider the problem of wave propagation for a 2-D rectilinear optical waveguide which presents some perturbation. We construct a mathematical framework to study such a problem and prove the existence of a solution for the case of small imperfections. Our results are based on the knowledge of a Green's function for the rectilinear case. [SEP] We consider the problem. Which present some perturbation. We construct a mathematical framework. Our results base the knowledge. [STEP]
0705.2956,math,10,"Using the analytic assembly map that appears in the Baum-Connes conjecture in noncommutative geometry, we generalise the -version of the Guillemin-Sternberg conjecture that `quantisation commutes with reduction' to (discrete series representations of) semisimple groups with maximal compact subgroups acting cocompactly on symplectic manifolds. We prove this statement in cases where the image of the momentum map in question lies in the set of strongly elliptic elements, the set of elements of with compact stabilisers. This assumption on the image of the momentum map is equivalent to the assumption that , for a compact Hamiltonian -manifold . The proof comes down to a reduction to the compact case. This reduction is based on a `quantisation commutes with induction'-principle, and involves a notion of induction of Hamiltonian group actions. This principle, in turn, is based on a version of the naturality of the assembly map for the inclusion of into . [SEP] We use the analytic assembly map. That appear the baum-connes conjecture. We generalise the -version. That act symplectic manifolds. We prove this statement. The image lie the set. The proof come a reduction. This reduction base a `quantisation commutes. This reduction involve a notion. This principle base turn. [STEP]"
0704.2800,math,2,We introduce and investigate using Hilbert modules the properties of the Fourier algebra for a locally compact groupoid . We establish a duality theorem for such groupoids in terms of multiplicative module maps. This includes as a special case the classical duality theorem for locally compact groups proved by P. Eymard. [SEP] We establish theorem. This include a special case. [STEP]
0704.2512,math,2,We present a novel notion of stable objects in the derived category of coherent sheaves on a smooth projective variety. As one application we compactify a moduli space of stable bundles using genuine complexes. [SEP] We present a novel notion. We compactify a moduli space. [STEP]
0705.4545,math,11,"The Nielsen Realization problem asks when the group homomorphism from Diff(M) to pi_0 Diff(M) admits a section. For M a closed surface, Kerckhoff proved that a section exists over any finite subgroup, but Morita proved that if the genus is large enough then no section exists over the entire mapping class group. We prove the first nonexistence theorem of this type in dimension 4: if M is a smooth closed oriented 4-manifold which contains a K3 surface as a connected summand then no section exists over the whole of the mapping class group. This is done by showing that certain obstructions lying in the rational cohomology of B(pi_0 Diff(M)) are nonzero. We detect these classes by showing that they are nonzero when pulled back to the moduli space of Einstein metrics on a K3 surface. [SEP] The group homomorphism admit a section. A section exist any finite subgroup. No section exist the entire mapping class group. We prove the first nonexistence. Which contain a k3 surface. No section exist the whole. This do showing. Certain obstructions be nonzero. We detect these classes. They be nonzero. They pull a k3 surface. [STEP]"
0704.1399,math,1,"In this research project we presents the general properties, the spectral properties and the representation formulas for -semigroups of linear operators in Banach spaces [SEP] We present the general properties. [STEP]"
0705.0844,math,3,"A hyperbolic 3-simplex reflection group is a Coxeter group arising as a lattice in the isometry group of hyperbolic 3-space, with fundamental domain a geodesic simplex (possibly with some ideal vertices). The classification of these groups is known, and there are exactly 9 cocompact examples, and 23 non-cocompact examples. We provide a complete computation of the lower algebraic K-theory of the integral group ring of all the hyperbolic 3-simplex reflection groups. [SEP] A hyperbolic 3-simplex reflection group be a coxeter group. The classification be exactly 9 cocompact examples. We provide a complete computation. [STEP]"
0704.2803,physics,25,"How do blogs cite and influence each other? How do such links evolve? Does the popularity of old blog posts drop exponentially with time? These are some of the questions that we address in this work. Our goal is to build a model that generates realistic cascades, so that it can help us with link prediction and outlier detection. Blogs (weblogs) have become an important medium of information because of their timely publication, ease of use, and wide availability. In fact, they often make headlines, by discussing and discovering evidence about political events and facts. Often blogs link to one another, creating a publicly available record of how information and influence spreads through an underlying social network. Aggregating links from several blog posts creates a directed graph which we analyze to discover the patterns of information propagation in blogspace, and thereby understand the underlying social network. Not only are blogs interesting on their own merit, but our analysis also sheds light on how rumors, viruses, and ideas propagate over social and computer networks. Here we report some surprising findings of the blog linking and information propagation structure, after we analyzed one of the largest available datasets, with 45,000 blogs and ~ 2.2 million blog-postings. Our analysis also sheds light on how rumors, viruses, and ideas propagate over social and computer networks. We also present a simple model that mimics the spread of information on the blogosphere, and produces information cascades very similar to those found in real life. [SEP] Blogs influence other. The popularity drop time. These be some. We address that. Our goal build a model. That generate realistic cascades. It help us. Blogs become an important medium. They make headlines. Blogs link one. Blogs create a publicly available record. Information spread an underlying social network. Links create a directed graph. We analyze which. We discover the patterns. Links understand the underlying social network. Our analysis shed light. Rumors propagate social and computer networks. We report some surprising findings. We analyze one. Our analysis shed light. Rumors propagate social and computer networks. We present a simple model. That mimic the spread. We produce information. [STEP]"
0704.2242,math,15,"We study the hydrodynamic limit for some conservative particle systems with degenerate rates, namely with nearest neighbor exchange rates which vanish for certain configurations. These models belong to the class of kinetically constrained lattice gases (KCLG) which have been introduced and intensively studied in physics literature as simple models for the liquid/glass transition. Due to the degeneracy of rates for KCLG there exists blocked configurations which do not evolve under the dynamics and in general the hyperplanes of configurations with a fixed number of particles can be decomposed into different irreducible sets. As a consequence, both the Entropy and Relative Entropy method cannot be straightforwardly applied to prove the hydrodynamic limit. In particular, some care should be put when proving the One and Two block Lemmas which guarantee local convergence to equilibrium. We show that, for initial profiles smooth enough and bounded away from zero and one, the macroscopic density profile for our KCLG evolves under the diffusive time scaling according to the porous medium equation. Then we prove the same result for more general profiles for a slightly perturbed dynamics obtained by adding jumps of the Symmetric Simple Exclusion. The role of the latter is to remove the degeneracy of rates and at the same time they are properly slowed down in order not to change the macroscopic behavior. The equilibrium fluctuations and the magnitude of the spectral gap for this perturbed model are also obtained. [SEP] We study the hydrodynamic limit. Which vanish certain configurations. These models belong the class. Which study physics literature. Which evolve the dynamics. The hyperplanes decompose different irreducible sets. Both the entropy and relative entropy method apply a consequence. Both the entropy and relative entropy method prove the hydrodynamic limit. Some care prove the one and two block. Which guarantee local convergence. Our kclg evolve the diffusive time. The macroscopic density profile accord the porous medium equation. We prove the same result. The role remove the degeneracy. They slow order. [STEP]"
0705.1698,math,5,"By the geometric Satake correspondence, the number of components of certain fibres of the affine Grassmannian convolution morphism equals the tensor product multiplicity for representations of the Langlands dual group. On the other hand, in the case of GL_n, combinatorial objects called hives also count tensor product multiplicities. The purpose of this paper is to give a simple bijection between hives and the components of these fibres. In particular, we give a description of the individual components. We also describe a conjectural generalization involving the octahedron recurrence. [SEP] The number equal the tensor product multiplicity. Combinatorial objects count tensor product multiplicities. The purpose give a simple bijection. We give a description. We describe a conjectural generalization. [STEP]"
0706.0421,math,8,"We study the Ricci flow for initial metrics which are C^0 small perturbations of the Euclidean metric on R^n. In the case that this metric is asymptotically Euclidean, we show that a Ricci harmonic map heat flow exists for all times, and converges uniformly to the Euclidean metric as time approaches infinity. In proving this stability result, we introduce a monotone integral quantity which measures the deviation of the evolving metric from the Euclidean metric. We also investigate the convergence of the diffeomorphisms relating Ricci harmonic map heat flow to Ricci flow. [SEP] We study the ricci flow. Which be c^0 small perturbations. This metric be the case. A ricci harmonic map heat flow exist all times. Time approach infinity. We introduce a monotone integral quantity. Which measure the deviation. We investigate the convergence. [STEP]"
0705.2655,physics,5,"We discuss the concept of energy packets in respect to the energy transported by electromagnetic waves and we demonstrate that this physical quantity can be used in physical problems involving relativistic effects. This refined concept provides results compatible to those obtained by simpler definition of energy density when relativistic effects apply to the free electromagnetic waves. We found this concept further compatible to quantum theory perceptions and we show how it could be used to conciliate between different physical approaches including the classical electromagnetic wave theory, the special relativity and the quantum theories. [SEP] We discuss the concept. This physical quantity use physical problems. This refined concept provide results. Relativistic effects apply the free electromagnetic waves. It conciliate different physical approaches. [STEP]"
0705.2483,math,4,Let be an aperiodic and repetitive tiling of with finite local complexity. We present a spectral sequence that converges to the -theory of with -page given by a new cohomology that will be called PV in reference to the Pimsner-Voiculescu exact sequence. It is a generalization of the Serre spectral sequence. The PV cohomology of generalizes the cohomology of the base space of a fibration with local coefficients in the -theory of its fiber. We prove that it is isomorphic to the ech cohomology of the hull of (a compactification of the family of its translates). [SEP] We present a spectral sequence. That converge the -theory. That call reference. It be a generalization. [STEP]
0706.0688,math,3,We show that the algebra of commuting Hamiltonians of the homogeneous XXX Heisenberg model has simple spectrum on the subspace of singular vectors of the tensor product of two-dimensional -modules. As a byproduct we show that there exist exactly two-dimensional vector subspaces with a basis such that and . [SEP] The algebra have simple spectrum. We show a byproduct. We exist exactly two-dimensional vector subspaces. [STEP]
0704.1036,math,8,"Let M be a symplectic-toric manifold of dimension at least four. This paper investigates the so called symplectic ball packing problem in the toral equivariant setting. We show that the set of toric symplectic ball packings of M admits the structure of a convex polytope. Previous work of the first author shows that up to equivalence, only CP^1 x CP^1 and CP^2 admit density one packings when n=2 and only CP^n admits density one packings when n>2. In contrast, we show that for a fixed n>=2 and each r in (0, 1), there are uncountably many inequivalent 2n-dimensional symplectic-toric manifolds with a maximal toric packing of density r. This result follows from a general analysis of how the densities of maximal packings change while varying a given symplectic-toric manifold through a family of symplectic-toric manifolds that are equivariantly diffeomorphic but not equivariantly symplectomorphic. [SEP] This paper investigate the so called symplectic ball packing problem. The set admit the structure. Only cp^1 x cp^1 admit density. N=2 admit density. We show contrast. We be uncountably many inequivalent 2n-dimensional symplectic-toric manifolds. This result follow a general analysis. The densities vary a given symplectic-toric manifold. [STEP]"
0704.0217,cs,21,"Given a multiple-input multiple-output (MIMO) channel, feedback from the receiver can be used to specify a transmit precoding matrix, which selectively activates the strongest channel modes. Here we analyze the performance of Random Vector Quantization (RVQ), in which the precoding matrix is selected from a random codebook containing independent, isotropically distributed entries. We assume that channel elements are i.i.d. and known to the receiver, which relays the optimal (rate-maximizing) precoder codebook index to the transmitter using B bits. We first derive the large system capacity of beamforming (rank-one precoding matrix) as a function of B, where large system refers to the limit as B and the number of transmit and receive antennas all go to infinity with fixed ratios. With beamforming RVQ is asymptotically optimal, i.e., no other quantization scheme can achieve a larger asymptotic rate. The performance of RVQ is also compared with that of a simpler reduced-rank scalar quantization scheme in which the beamformer is constrained to lie in a random subspace. We subsequently consider a precoding matrix with arbitrary rank, and approximate the asymptotic RVQ performance with optimal and linear receivers (matched filter and Minimum Mean Squared Error (MMSE)). Numerical examples show that these approximations accurately predict the performance of finite-size systems of interest. Given a target spectral efficiency, numerical examples show that the amount of feedback required by the linear MMSE receiver is only slightly more than that required by the optimal receiver, whereas the matched filter can require significantly more feedback. [SEP] Feedback use a multiple-input multiple-output (mimo) channel. Feedback specify a transmit precoding matrix. Which activate the strongest channel modes. We analyze the performance. The precoding matrix select which. Channel elements know the receiver. Which relay the optimal (rate-maximizing) precoder codebook index. Which use b bits. We derive the large system capacity. Large system refer the limit. Large system receive antennas. No other quantization scheme be beamforming. No other quantization scheme achieve a larger asymptotic rate. The performance compare that. The beamformer constrain which. The beamformer lie a random subspace. We consider a precoding matrix. We approximate the asymptotic rvq performance. These approximations predict the performance. Numerical examples show a target spectral efficiency. The matched filter require significantly more feedback. [STEP]"
0704.2777,math,4,"We examine the lattice generated by two pairs of supplementary vector subspaces of a finite-dimensional vector space by intersection and sum, with the aim of applying the results to the study of representations admitting two pairs of supplementary invariant spaces, or one pair and a reflexive form. We show that such a representation is a direct sum of three canonical sub-representations which we characterize. We then focus on holonomy representations with the same property. [SEP] We examine the lattice. Such a representation be a direct sum. We characterize which. We focus holonomy representations. [STEP]"
0704.2133,math,6,"We give here the proof that pair creation in a time dependent potentials is possible. It happens with probability one if the potential changes adiabatically in time and becomes overcritical, that is when an eigenvalue enters the upper spectral continuum. The potential may be assumed to be zero at large negative and positive times. The rigorous treatment of this effect has been lacking since the pioneering work of Beck, Steinwedel and Suessmann in 1963 and Gershtein and Zeldovich in 1970. [SEP] We give the proof. That pair creation. It happen probability. An eigenvalue enter the upper spectral continuum. The potential be zero. The rigorous treatment lack the pioneering work. [STEP]"
0704.0165,math,4,"Let g be a finite dimensional complex semisimple Lie algebra, and let V be a finite dimensional represenation of g. We give a closed formula for the mth Frobenius-Schur indicator, m>1, of V in representation-theoretic terms. We deduce that the indicators take integer values, and that for a large enough m, the mth indicator of V equals the dimension of the zero weight space of V. For the classical Lie algebras sl(n), so(2n), so(2n+1) and sp(2n), this is the case for m greater or equal to 2n-1, 4n-5, 4n-3 and 2n+1, respectively. [SEP] We give a closed formula. The indicators take integer values. The mth indicator equal the dimension. This be the case. [STEP]"
0705.4238,physics,17,"We study theoretically the propagation of a step-modulated optical field as it passes through a dispersive dielectric made up of a dilute collection of oscillators characterized by a single narrow-band resonance. The propagated field is given in terms of an integral of a Fourier type, which cannot be evaluated even for simple models of the dispersive dielectric. The fact that the oscillators have a low number density (dilute medium) and have a narrow-band resonance allows us to simplify the integrand. In this case, the integral can be evaluated exactly, although it is not possible using this method to separate out the transient part of the propagated field known as optical precursors. We also use an asymptotic method (saddle-point method) to evaluate the integral. The contributions to the integral related to the saddle-points of the integrand give rise to the optical precursors. We obtain analytic expressions for the precursor fields and the domain over which the asymptotic method is valid. When combined to obtain the total transient field, we find that the agreement between the solutions obtained by the asymptotic and the exact methods is excellent. Our results demonstrate that precursors can persist for many nanoseconds and the chirp in the instantaneous frequency of the precursors can manifest itself in beats in the transmitted intensity. Our work strongly suggests that precursors have been observed in many previous experiments. [SEP] We study the propagation. It pass a dispersive dielectric. The propagated field give terms. Which evaluate simple models. The oscillators have a low number density. The oscillators have a narrow-band resonance. Us simplify the integrand. Integral evaluate this case. It use this method. We use an asymptotic method. We evaluate the integral. The contributions give rise. We obtain analytic expressions. The asymptotic method be which. Precursors persist many nanoseconds. Our results manifest itself. Precursors observe many previous experiments. [STEP]"
0705.1933,math,6,"Using conformal field theory, we derive several new crossing formulas at the two-dimensional percolation point. High-precision simulation confirms these results. Integrating them gives a unified derivation of Cardy's formula for the horizontal crossing probability , Watts' formula for the horizontal-vertical crossing probability , and Cardy's formula for the expected number of clusters crossing horizontally . The main step in our approach implies the identification of the derivative of one primary operator with another. We present operator identities that support this idea and suggest the presence of additional symmetry in conformal field theories. [SEP] We use conformal field theory. We derive several new crossing formulas. High-precision simulation confirm these results. The main step imply the identification. That support this idea. That suggest the presence. [STEP]"
0704.0104,math,5,"Given an orientable weakly self-dual manifold X of rank two, we build a geometric realization of the Lie algebra sl(6,C) as a naturally defined algebra L of endomorphisms of the space of differential forms of X. We provide an explicit description of Serre generators in terms of natural generators of L. This construction gives a bundle on X which is related to the search for a natural Gauge theory on X. We consider this paper as a first step in the study of a rich and interesting algebraic structure. [SEP] We build a geometric realization. We provide an explicit description. This construction give a bundle. Which relate the search. We consider this paper. [STEP]"
0704.1892,math,1,I show that an (n+2)-dimensional n-Lie algebra over an algebraically closed field must have a subalgeba of codimension 1. [SEP] An (n+2)-dimensional n-lie algebra have a subalgeba. [STEP]
0705.1322,math,6,An algebraic framework for quantization in presence of arbitrary number of point-like defects on the line is developed. We consider a scalar field which interacts with the defects and freely propagates away of them. As an application we compute the Casimir force both at zero and finite temperature. We derive also the charge density in the Gibbs state of a complex scalar field with defects. The example of two delta-defects is treated in detail. [SEP] We consider a scalar field. Which interact the defects. We compute the casimir force. We finite temperature. We derive the charge density. The example treat detail. [STEP]
0705.3774,math,11,"The is a reaction-diffusion type equation on an -manifold , the time variable of which shall be denoted by . Given a function on and a family of metrics on , when the coefficients of this equation are appropriately defined in terms of and , positive solutions give metrics of prescribed scalar curvature on in the form \[ g=u^2dr^2+r^2 .\] If the area element of is expanding for increasing , then the equation is parabolic, and the basic existence problem is to take positive initial data at some and solve for on the maximal interval of existence, which above was implicitly assumed to be ; one often hopes that . However, the case of greatest physical interest, , often leads to blow-up in finite time so that . It is the purpose of the present work to investigate the situation in which the blow-up nonetheless occurs in such a way that is continuously extendible to as a manifold with totally geodesic outer boundary at . [SEP] The be a reaction-diffusion type equation. The coefficients define terms. A family give metrics. The area element expand increasing. The basic existence problem take positive initial data. One hop that. The case lead blow-up. It be the purpose. It investigate the situation. The blow-up occur which. That be a manifold. [STEP]"
