id,label,n_triples,text
0704.2331,math,3,"In this paper, we propose a 4-parameter family of coupled Painlev\'e III systems in dimension four with affine Weyl group symmetry of type . We also propose its symmetric form in which the -symmetries become clearly visible. [SEP] We propose a 4-parameter family. We propose its symmetric form. The -symmetries become which. [STEP]"
0705.3224,physics,9,"We study a simple model of information propagation in social networks, where two quantities are introduced: the spread factor, which measures the average maximal fraction of neighbors of a given node that interchange information among each other, and the spreading time needed for the information to reach such fraction of nodes. When the information refers to a particular node at which both quantities are measured, the model can be taken as a model for gossip propagation. In this context, we apply the model to real empirical networks of social acquaintances and compare the underlying spreading dynamics with different types of scale-free and small-world networks. We find that the number of friendship connections strongly influences the probability of being gossiped. Finally, we discuss how the spread factor is able to be applied to other situations. [SEP] We study a simple model. Which measure the average maximal fraction. The information reach such fraction. The information refer a particular node. Both quantities measure which. The model take a model. We apply the model. We compare the underlying spreading dynamics. The number influence the probability. [STEP]"
0704.1414,math,3,We prove the existence and uniqueness of the solution of a semilinear PDE's and also PDE's with obstacle under monotonicity condition. Moreover we give the probabilistic interpretation of the Sobolev's solutions in term of Backward SDE and reflected Backward SDE respectively. [SEP] We prove the existence. We give the probabilistic interpretation. We reflect backward sde. [STEP]
0705.0150,cs,5,In this paper we outline several points of view on the interplay between discrete and continuous wavelet transforms; stressing both pure and applied aspects of both. We outline some new links between the two transform technologies based on the theory of representations of generators and relations. By this we mean a finite system of generators which are represented by operators in Hilbert space. We further outline how these representations yield sub-band filter banks for signal and image processing algorithms. [SEP] We outline several points. We stress both pure and applied aspects. We outline some new links. We mean a finite system. These representations yield sub-band filter banks. [STEP]
0704.1230,math,2,In this work we study some general classes of pseudodifferential operators whose symbols are defined in terms of phase space estimates. [SEP] We study some general classes. Whose symbols define terms. [STEP]
0705.1310,math,2,"This is the revised version of the second paper in a series introducing a generalized Fredholm theory in a new class of smooth spaces called polyfolds. The theory will be illustrated in upcoming papers by applications to Floer Theory, Gromov-Witten Theory and Symplectic Field Theory. Some proofs have been improved and a glossary added. [SEP] This be the revised version. The theory illustrate upcoming papers. [STEP]"
0706.0952,math,1,We prove the local Langlands conjecture for where is a non-archimedean local field of characteristic zero. [SEP] We prove the local langlands conjecture. [STEP]
0704.2680,cs,3,"Motivated by on-chip communication, a channel model is proposed where the variance of the additive noise depends on the weighted sum of the past channel input powers. For this channel, an expression for the capacity per unit cost is derived, and it is shown that the expression holds also in the presence of feedback. [SEP] The variance depend the weighted sum. An expression derive this channel. The expression hold the presence. [STEP]"
0705.2263,math,3,"We give a short, case-free and combinatorial proof of de Concini and Procesi's formula for the volume of the simplicial cone spanned by the simple roots of any finite root system. The argument presented here also extends their formula to include the non-crystallographic root systems. [SEP] We give a short, case-free and combinatorial proof. The argument extend their formula. The argument include the non-crystallographic root systems. [STEP]"
0704.0954,cs,18,"In a sensor network, in practice, the communication among sensors is subject to:(1) errors or failures at random times; (3) costs; and(2) constraints since sensors and networks operate under scarce resources, such as power, data rate, or communication. The signal-to-noise ratio (SNR) is usually a main factor in determining the probability of error (or of communication failure) in a link. These probabilities are then a proxy for the SNR under which the links operate. The paper studies the problem of designing the topology, i.e., assigning the probabilities of reliable communication among sensors (or of link failures) to maximize the rate of convergence of average consensus, when the link communication costs are taken into account, and there is an overall communication budget constraint. To consider this problem, we address a number of preliminary issues: (1) model the network as a random topology; (2) establish necessary and sufficient conditions for mean square sense (mss) and almost sure (a.s.) convergence of average consensus when network links fail; and, in particular, (3) show that a necessary and sufficient condition for both mss and a.s. convergence is for the algebraic connectivity of the mean graph describing the network topology to be strictly positive. With these results, we formulate topology design, subject to random link failures and to a communication cost constraint, as a constrained convex optimization problem to which we apply semidefinite programming techniques. We show by an extensive numerical study that the optimal design improves significantly the convergence speed of the consensus algorithm and can achieve the asymptotic performance of a non-random network at a fraction of the communication cost. [SEP] The communication be subject to:(1. Sensors operate scarce resources. Ratio be a main factor. These probabilities be a proxy. The links operate which. The paper study the problem. The paper assign the probabilities. The link communication costs take account. The paper be an overall communication budget constraint. We consider this problem. We address a number. We model the network. A necessary and sufficient condition be the algebraic connectivity. We formulate topology design. We apply techniques. We show an extensive numerical study. The optimal design improve the convergence speed. The optimal design achieve the asymptotic performance. [STEP]"
0706.1036,physics,3,"By expressing the time-independent Schrodinger equation in one dimension as a system of two first-order differential equations, the transfer matrix for a rectangular potential barrier is obtained making use of the matrix exponential. It is shown that the transfer matrix allows one to find the bound states and the quasinormal modes. A similar treatment for the one-dimensional propagation of electromagnetic waves in a homogeneous medium is also presented. [SEP] The transfer matrix obtain expressing. The transfer matrix make use. One find the bound states. [STEP]"
0704.2289,math,14,"This survey is a collection of various results and formulas by different authors on the areas (integrals) of five related processes, viz. =1000 Brownian motion, bridge, excursion, meander and double meander; for the Brownian motion and bridge, which take both positive and negative values, we consider both the integral of the absolute value and the integral of the positive (or negative) part. This gives us seven related positive random variables, for which we study, in particular, formulas for moments and Laplace transforms; we also give (in many cases) series representations and asymptotics for density functions and distribution functions. We further study Wright's constants arising in the asymptotic enumeration of connected graphs; these are known to be closely connected to the moments of the Brownian excursion area. The main purpose is to compare the results for these seven Brownian areas by stating the results in parallel forms; thus emphasizing both the similarities and the differences. A recurring theme is the Airy function which appears in slightly different ways in formulas for all seven random variables. We further want to give explicit relations between the many different similar notations and definitions that have been used by various authors. There are also some new results, mainly to fill in gaps left in the literature. Some short proofs are given, but most proofs are omitted and the reader is instead referred to the original sources. [SEP] This survey be a collection. Which take both positive and negative values. We consider the brownian motion. This give seven related positive random variables. We study which. We give ) series representations. We study wright's constants. These connect the moments. The main purpose compare the results. The main purpose emphasize both the similarities. A recurring theme be the airy function. Which appear slightly different ways. We give explicit relations. The reader refer the original sources. [STEP]"
0704.3251,math,5,"A singular foliation on a complete riemannian manifold M is said to be riemannian if each geodesic that is perpendicular at one point to a leaf remains perpendicular to every leaf it meets. We prove that the regular leaves are equifocal, i.e., the end point map of a normal foliated vector field has constant rank. This implies that we can reconstruct the singular foliation by taking all parallel submanifolds of a regular leaf with trivial holonomy. In addition, the end point map of a normal foliated vector field on a leaf with trivial holonomy is a covering map. These results generalize previous results of the authors on singular riemannian foliations with sections. [SEP] That be one point. The end point map have constant rank. We reconstruct the singular foliation. The end point map be a covering map. These results generalize previous results. [STEP]"
0705.3273,math,1,"We prove that every compact plane billiard, bounded by a smooth curve, is insecure: there exist pairs of points such that no finite set of points can block all billiard trajectories from to . [SEP] No finite block all billiard trajectories. [STEP]"
0704.0621,math,6,"If is a finite complex measure in the complex plane we denote by its Cauchy integral defined in the sense of principal value. The measure is called reflectionless if it is continuous (has no atoms) and at -almost every point. We show that if is reflectionless and its Cauchy maximal function is summable with respect to then is trivial. An example of a reflectionless measure whose maximal function belongs to the ""weak"" is also constructed, proving that the above result is sharp in its scale. We also give a partial geometric description of the set of reflectionless measures on the line and discuss connections of our results with the notion of sets of finite perimeter in the sense of De Giorgi. [SEP] We denote its cauchy integral. It have no atoms. Whose maximal function belong weak. The above result be its scale. We give a partial geometric description. We discuss connections. [STEP]"
0705.1469,math,6,"We construct a commutative algebra A_x of difference operators in R^p, depending on p+3 real parameters which is diagonalized by the multivariable Racah polynomials R_p(n;x) considered by Tratnik [27]. It is shown that for specific values of the variables x=(x_1,x_2,...,x_p) there is a hidden duality between n and x. Analytic continuation allows us to construct another commutative algebra A_n in the variables n=(n_1,n_2,...,n_p) which is also diagonalized by R_p(n;x). Thus R_p(n;x) solve a multivariable discrete bispectral problem in the sense of Duistermaat and Grunbaum [8]. Since a change of the variables and the parameters in the Racah polynomials gives the multivariable Wilson polynomials [26], this change of variables and parameters in A_x and A_n leads to bispectral commutative algebras for the multivariable Wilson polynomials. [SEP] We construct a commutative algebra a_x. We depend p+3 real parameters. It show that. Us construct another commutative algebra a_n. Thus r_p(n;x solve a multivariable discrete bispectral problem. This change lead bispectral commutative algebras. [STEP]"
0704.1363,math,1,We compute the eigenvalues with multiplicities of the Lichnerowicz Laplacian acting on the space of symmetric covariant tensor fields on the Euclidian sphere . The spaces of symmetric eigentensors are explicitly given. [SEP] We compute the eigenvalues. [STEP]
0706.1072,math,10,"We use twisted sheaves to study the problem of index reduction for Brauer classes. In general terms, this problem may be phrased as follows: given a field , a -variety , and a class , compute the index of the class obtained from by extension of scalars to . We give a general method for computing index reduction which refines classical results of Schofield and van den Bergh. When is a curve of genus 1, we use Atiyah's theorem on the structure of stable vector bundles with integral slope to show that our formula simplifies dramatically, giving a complete solution to the index reduction problem in this case. Using the twisted Fourier-Mukai transform, we show that a similarly simple formula describes homogeneous index reduction on torsors under higher-dimensional abelian varieties. [SEP] We use twisted sheaves. We study the problem. This problem phrase general terms. This problem compute the index. We give a general method. Which refine classical results. We use atiyah's theorem. Our formula simplifies give a complete solution. We use the twisted fourier-mukai transform. A similarly simple formula describe homogeneous index reduction. [STEP]"
0704.3393,math,4,"In this paper we present an upper bound for the decay of correlation for the stationary stochastic process associated with the Entropy Penalized Method. Let be a Lagrangian of the form L(x,v) = 1/2|v|^2 - U(x) + < P, v>. For each value of and , consider the operator [ ](x):= - h ln[ _ ^N e ^- hdv], as well as the reversed operator [ ](x):= - h ln[ _ ^N e^- hdv], both acting on continuous functions . Denote by the solution of , and by the solution of . In order to analyze the decay of correlation for this process we show that the operator has a maximal eigenvalue isolated from the rest of the spectrum. [SEP] We present an upper bound. Both act continuous functions. We show order. The operator have a maximal eigenvalue. [STEP]"
0706.0837,physics,7,"Saturation effects affecting absorption and fluorescence spectra of an atomic vapor confined in an Extremely Thin Cell (cell thickness ) are investigated experimentally and theoretically. The study is performed on the line ( of and concentrates on the two situations and , the most contrasted ones with respect to the length dependence of the coherent Dicke narrowing. For , the Dicke-narrowed absorption profile simply broadens and saturates in amplitude when increasing the light intensity, while for , sub-Doppler dips of reduced absorption at line-center appear on the broad absorption profile. For a fluorescence detection at , saturation induces narrow dips, but only for hyperfine components undergoing a population loss through optical pumping. These experimental results are interpreted with the help of the various existing models, and are compared with numerical calculations based upon a two-level modelling that considers both a closed and an open system. [SEP] The study perform the line. The study concentrate the most contrasted ones. The dicke-narrowed absorption profile increase the light intensity. Sub-doppler dips appear the broad absorption profile. Saturation induce narrow dips. These experimental results interpret the help. These experimental results compare numerical calculations. [STEP]"
0704.1231,math,4,"Interpreting entwining structures as special instances of J. Beck's distributive law, the concept of entwining module can be generalized for the setting of arbitrary monoidal category. In this paper, we use the distributive law formalism to extend in this setting basic properties of entwining modules. [SEP] The concept interpret entwining structures. The concept generalize the setting. We use the distributive law formalism. We extend this setting basic properties. [STEP]"
0704.0989,math,6,"We prove that the set of limit groups is recursive, answering a question of Delzant. One ingredient of the proof is the observation that a finitely presented group with local retractions (a la Long and Reid) is coherent and, furthermore, there exists an algorithm that computes presentations for finitely generated subgroups. The other main ingredient is the ability to algorithmically calculate centralizers in relatively hyperbolic groups. Applications include the existence of recognition algorithms for limit groups and free groups. [SEP] The set answer a question. One ingredient be the observation. A finitely presented group exist an algorithm. That compute presentations. The other main ingredient be the ability. Applications include the existence. [STEP]"
0704.1077,math,4,"We introduce a new type of local and microlocal asymptotic analysis in algebras of generalized functions, based on the presheaf properties of those algebras and on the properties of their elements with respect to a regularizing parameter. Contrary to the more classical frequential analysis based on the Fourier transform, we can describe a singular asymptotic spectrum which has good properties with respect to nonlinear operations. In this spirit we give several examples of propagation of singularities through nonlinear operators. [SEP] We introduce a new type. We describe a singular asymptotic spectrum. Which have good properties. We give several examples. [STEP]"
0705.4246,math,4,"Using the theory developed by Olga Kharlampovich, Alexei Miasnikov, and, independently, by Zlil Sela to describe the set of homomorphisms of a f.g. group G into a free group F, we describe the solutions to equations with coefficients from F and unknowns x,y of the form w(x,y) = u, where u lies in F and w(x,y) is a word in x,y^\pm 1. We also give an example of a single equation whose solutions cannot be described with only one ""level"" of automorphisms. [SEP] We use the theory. We describe the solutions. We give an example. Whose solutions describe only one ""level. [STEP]"
0704.2776,math,2,We study holonomy representations admitting a pair of supplementary faithful sub-representations. In particular the cases where the sub-representations are isomorphic respectively dual to each other are treated. In each case we have a closer look at the classification in small dimension. [SEP] We study holonomy representations. We have a closer look. [STEP]
0705.3897,math,4,"We discuss the structure of Dyson--Schwinger equations in quantum gravity and conclude in particular that all relevant skeletons are of first order in the loop number. There is an accompanying sub Hopf algebra on gravity amplitudes equivalent to identities between n-graviton scattering amplitudes which generalize the Slavnov Taylor identities. These identities map the infinite number of charges and finite numbers of skeletons in gravity to an infinite number of skeletons and a finite number of charges needing renormalization. Our analysis suggests that gravity, regarded as a probability conserving but perturbatively non-renormalizable theory, is renormalizable after all, thanks to the structure of its Dyson--Schwinger equations. [SEP] We discuss the structure. All relevant skeletons be first order. Which generalize the slavnov taylor identities. These identities map the infinite number. [STEP]"
0706.0651,math,5,"We consider the following two-player game played on a separable, infinite-dimensional Banach space X. Player S chooses a positive integer k_1 and a finite-codimensional subspace X_1 of X. Then player P chooses x_1 in the unit sphere of X_1. Moves alternate thusly, forever. We study this game in the following setting. Certain normalized, 1-unconditional sequences (u_i) and (v_i) are fixed so that S has a winning strategy to force P to select x_i's so that if the moves are (k_1,X_1,x_1,k_2,X_2,x_2,...), then (x_i) is dominated by (u_k_i) and/or (x_i) dominates (v_k_i). In particular, we show that for suitable (u_i) and (v_i) if X is reflexive and S can win both of the games above, then X embeds into a reflexive space Z with an FDD which also satisfies analogous block upper (u_i) and lower (v_i) estimates. Certain universal space consequences ensue. [SEP] The following two-player game play a separable, infinite-dimensional banach space x. player s. We choose a positive integer k_1. Player p choose x_1. We study this game. Certain normalize , 1-unconditional sequences. [STEP]"
0705.1390,cs,11,"This paper concerns the use of neural networks for predicting the residual life of machines and components. In addition, the advantage of using condition-monitoring data to enhance the predictive capability of these neural networks was also investigated. A number of neural network variations were trained and tested with the data of two different reliability-related datasets. The first dataset represents the renewal case where the failed unit is repaired and restored to a good-as-new condition. Data was collected in the laboratory by subjecting a series of similar test pieces to fatigue loading with a hydraulic actuator. The average prediction error of the various neural networks being compared varied from 431 to 841 seconds on this dataset, where test pieces had a characteristic life of 8,971 seconds. The second dataset was collected from a group of pumps used to circulate a water and magnetite solution within a plant. The data therefore originated from a repaired system affected by reliability degradation. When optimized, the multi-layer perceptron neural networks trained with the Levenberg-Marquardt algorithm and the general regression neural network produced a sum-of-squares error within 11.1% of each other. The potential for using neural networks for residual life prediction and the advantage of incorporating condition-based data into the model were proven for both examples. [SEP] This paper concern the use. The advantage investigate addition. A number test the data. The first dataset represent the renewal case. The failed unit restore a good-as-new condition. Data collect the laboratory. Test pieces have a characteristic life. The second dataset collect a group. The data originate a repaired system. The multi-layer perceptron neural networks produce error. The potential prove both examples. [STEP]"
0705.0932,cs,9,"The distributed source coding problem is considered when the sensors, or encoders, are under Byzantine attack; that is, an unknown number of sensors have been reprogrammed by a malicious intruder to undermine the reconstruction at the fusion center. Three different forms of the problem are considered. The first is a variable-rate setup, in which the decoder adaptively chooses the rates at which the sensors transmit. An explicit characterization of the variable-rate minimum achievable sum rate is stated, given by the maximum entropy over the set of distributions indistinguishable from the true source distribution by the decoder. In addition, two forms of the fixed-rate problem are considered, one with deterministic coding and one with randomized coding. The achievable rate regions are given for both these problems, with a larger region achievable using randomized coding, though both are suboptimal compared to variable-rate coding. [SEP] The sensors be byzantine attack. An unknown number undermine the reconstruction. First be a variable-rate setup. The decoder choose the rates. The sensors transmit which. An explicit characterization give the set. Two forms consider addition. The achievable rate regions give a larger region achievable. Both compare variable-rate coding. [STEP]"
0705.1079,math,5,"We first analyze the integrated density of states (IDS) of periodic Schr\""odinger operators on an amenable covering manifold. A criterion for the continuity of the IDS at a prescribed energy is given along with examples of operators with both continuous and discontinuous IDS'. Subsequently, alloy-type perturbations of the periodic operator are considered. The randomness may enter both via the potential and the metric. A Wegner estimate is proven which implies the continuity of the corresponding IDS. This gives an example of a discontinuous ""periodic"" IDS which is regularized by a random perturbation. [SEP] We analyze the integrated density. A criterion give examples. The randomness enter both. Which imply the continuity. This give an example. [STEP]"
0705.3144,physics,6,In this paper we investigate the impact of the floating-point precision and interpolation scheme on the results of direct numerical simulations (DNS) of turbulence by pseudo-spectral codes. Three different types of floating-point precision configurations show no differences in the statistical results. This implies that single precision computations allow for increased Reynolds numbers due to the reduced amount of memory needed. The interpolation scheme for obtaining velocity values at particle positions has a noticeable impact on the Lagrangian acceleration statistics. A tri-cubic scheme results in a slightly broader acceleration probability density function than a tri-linear scheme. Furthermore the scaling behavior obtained by the cubic interpolation scheme exhibits a tendency towards a slightly increased degree of intermittency compared to the linear one. [SEP] We investigate the impact. Three different types show no differences. Single precision computations allow increased reynolds numbers. The interpolation scheme have a noticeable impact. The scaling behavior exhibit a tendency. The scaling behavior compare one. [STEP]
0704.0876,math,1,"We give an easy counter-example to Problem 7.20 from C. Villani's book on mass transport: in general, the quadratic Wasserstein distance between -fold normalized convolutions of two given measures fails to decrease monotonically. [SEP] We give an easy counter. [STEP]"
0704.1282,math,8,"We give a simple geometric proof that is irrational, using a construction of a nested sequence of closed intervals with intersection . The proof leads to a new measure of irrationality for : if and are integers with , then , where is the smallest positive integer such that is a multiple of . We relate this measure for to a known one and to the greatest prime factor of an integer. We make two conjectures and recall a theorem of Cantor that can be proved by a similar construction. [SEP] We give a simple geometric proof. We use a construction. The proof lead a new measure. The proof be integers. Such that be a multiple. We relate this measure. We make two conjectures. We recall a theorem. [STEP]"
0705.2495,math,5,"In this paper we obtain a stability theorem of generalized Kahler structures with one pure spinor under small deformations of generalized complex structures. (This is analogous to the stability theorem of Kahler manifolds by Kodaira-Spencer.) We apply the stability theorem to a class of compact Kahler manifolds which admits deformations to generalized complex manifolds and obtain non-trivial generalized Kahler structures on Fano surfaces and toric Kahler manifolds. In particular, we show that holomorphic Poisson structures on a Kahler manifold induce deformations of generalized Kahler structures. [SEP] We obtain a stability theorem. We apply the stability. Which admit deformations. Which generalize complex manifolds. We show that holomorphic poisson structures. [STEP]"
0705.2145,cs,4,"Array-OL is a high-level specification language dedicated to the definition of intensive signal processing applications. Several tools exist for implementing an Array-OL specification as a data parallel program. While Array-OL can be used directly, it is often convenient to be able to deduce part of the specification from a sequential version of the application. This paper proposes such an analysis and examines its feasibility and its limits. [SEP] Array-ol be a high-level specification language. Several tools exist implementing. This paper propose such an analysis. This paper examine its feasibility. [STEP]"
0704.1279,physics,4,We demonstrate an all-optical delay line in hot cesium vapor that tunably delays 275 ps input pulses up to 6.8 ns and 740 input ps pulses up to 59 ns (group index of approximately 200) with little pulse distortion. The delay is made tunable with a fast reconfiguration time (hundreds of ns) by optically pumping out of the atomic ground states. [SEP] We demonstrate an all-optical delay line. That delay 275 ps input pulses. 740 input ps pulse up to 59 ns. The delay make a fast reconfiguration time. [STEP]
0704.3969,cs,17,"In this two-part paper, we consider the multiantenna multihop relay channels in which the source signal arrives at the destination through N independent relaying hops in series. The main concern of this work is to design relaying strategies that utilize efficiently the relays in such a way that the diversity is maximized. In part I, we focus on the amplify-and-forward (AF) strategy with which the relays simply scale the received signal and retransmit it. More specifically, we characterize the diversity-multiplexing tradeoff (DMT) of the AF scheme in a general multihop channel with arbitrary number of antennas and arbitrary number of hops. The DMT is in closed-form expression as a function of the number of antennas at each node. First, we provide some basic results on the DMT of the general Rayleigh product channels. It turns out that these results have very simple and intuitive interpretation. Then, the results are applied to the AF multihop channels which is shown to be equivalent to the Rayleigh product channel, in the DMT sense. Finally, the project-and-forward (PF) scheme, a variant of the AF scheme, is proposed. We show that the PF scheme has the same DMT as the AF scheme, while the PF can have significant power gain over the AF scheme in some cases. In part II, we will derive the upper bound on the diversity of the multihop channels and show that it can be achieved by partitioning the multihop channel into AF subchannels. [SEP] We consider the multiantenna multihop relay channels. The source signal arrive which. The main concern design relaying strategies. That utilize the relays. We focus part. The relays scale the received signal. The relays retransmit it. We characterize the diversity-multiplexing tradeoff. The dmt be closed-form expression. We provide some basic results. These results have very simple and intuitive interpretation. The results apply the af multihop channels. The pf scheme have the same dmt. The pf have significant power gain. We derive bound. We bind the diversity. It achieve partitioning. [STEP]"
0704.3256,math,3,"We describe the GIT compactification of the moduli space of cubic fourfolds, with a special emphasis on the role played by singularities. Our main result is that a cubic fourfold with only isolated simple (A-D-E) singularities is GIT stable. Conversely, with some minor exceptions, the stability for cubic fourfolds is characterized by this condition. [SEP] We describe the git compactification. A cubic be stable. The stability characterize some minor exceptions. [STEP]"
0704.2919,math,9,"Current techniques for generating a knowledge space, such as QUERY, guarantees that the resulting structure is closed under union, but not that it satisfies wellgradedness, which is one of the defining conditions for a learning space. We give necessary and sufficient conditions on the base of a union-closed set family that ensures that the family is well-graded. We consider two cases, depending on whether or not the family contains the empty set. We also provide algorithms for efficiently testing these conditions, and for augmenting a set family in a minimal way to one that satisfies these conditions. [SEP] The resulting structure close union. It satisfy wellgradedness. Which be one. We give necessary and sufficient conditions. We consider two cases. We depend contains. The family contain the empty set. We provide algorithms. That satisfy these conditions. [STEP]"
0705.4330,math,4,"If Gamma is a nonuniform, irreducible lattice in a semisimple Lie group whose real rank is greater than 1, we show Gamma contains a subgroup that is isomorphic to a nonuniform, irreducible lattice in either SL(3,R), SL(3,C), or a direct product SL(2,R)^m x SL(2,C)^n$, with m + n > 1. (In geometric terms, this can be interpreted as a statement about the existence of totally geodesic subspaces of finite-volume, noncompact, locally symmetric spaces of higher rank.) Another formulation of the result states that if G is any isotropic, almost simple algebraic group over Q (the rational numbers), such that the real rank of G is greater than 1, then G contains an isotropic, almost simple Q-subgroup H, such that H is quasisplit, and the real rank of H is greater than 1. [SEP] Gamma be a nonuniform, irreducible lattice. We show a direct product. Gamma contain a subgroup. This interpret geometric terms. [STEP]"
0705.1886,cs,9,"This paper presents the principles of ontology-supported and ontology-driven conceptual navigation. Conceptual navigation realizes the independence between resources and links to facilitate interoperability and reusability. An engine builds dynamic links, assembles resources under an argumentative scheme and allows optimization with a possible constraint, such as the user's available time. Among several strategies, two are discussed in detail with examples of applications. On the one hand, conceptual specifications for linking and assembling are embedded in the resource meta-description with the support of the ontology of the domain to facilitate meta-communication. Resources are like agents looking for conceptual acquaintances with intention. On the other hand, the domain ontology and an argumentative ontology drive the linking and assembling strategies. [SEP] This paper present the principles. Conceptual navigation realize the independence. Conceptual navigation facilitate interoperability. An engine build dynamic links. An engine assemble resources. Two discuss several strategies. Conceptual specifications embed meta-description. Resources be agents. The domain ontology drive the linking and assembling strategies. [STEP]"
0704.1977,math,2,"Let be a compact complex manifold, consider a small deformation of , the dimension of the Dolbeault cohomology groups may vary under this defromation. This paper will study such phenomenons by studying the obstructions to deform a class in with the parameter and get the formula for the obstructions. [SEP] The dimension vary this defromation. This paper study such phenomenons. [STEP]"
0704.1317,cs,4,"Low density lattice codes (LDLC) are novel lattice codes that can be decoded efficiently and approach the capacity of the additive white Gaussian noise (AWGN) channel. In LDLC a codeword x is generated directly at the n-dimensional Euclidean space as a linear transformation of a corresponding integer message vector b, i.e., x = Gb, where H, the inverse of G, is restricted to be sparse. The fact that H is sparse is utilized to develop a linear-time iterative decoding scheme which attains, as demonstrated by simulations, good error performance within ~0.5dB from capacity at block length of n = 100,000 symbols. The paper also discusses convergence results and implementation considerations. [SEP] Low density lattice codes be novel lattice codes. That approach the capacity. The fact develop a linear-time iterative decoding scheme. The paper discuss convergence results. [STEP]"
0706.0499,math,7,"We classify complactly generated t-structures on the derived category of modules over a commutative Noetherian ring R in terms of decreasing filtrations by supports on Spec(R). A decreasing filtration by supports : Z -> Spec(R) satisfies the weak Cousin condition if for any integer i Z, the set (i) contains all the inmediate generalizations of each point in (i+1). Every t-structure on D^b_fg(R) (equivalently, on D^-_fg(R)) is induced by complactly generated t-structures on D(R) whose associated filtrations by supports satisfy the weak Cousin condition. If the ring R has dualizing complex we prove that these are exactly the t-structures on D^b_fg(R). More generally, if R has a pointwise dualizing complex we classify all compactly generated t-structures on D_fg(R). [SEP] We classify complactly generated t-structures. A decreasing filtration satisfy the weak cousin condition. The set contain all the inmediate generalizations. Every t-structure induce d(r. Whose associated filtrations satisfy the weak cousin condition. We dualize complex. These be the t-structures. [STEP]"
0704.3885,math,13,"The paper is devoted to classification problem of finite dimensional complex none Lie filiform Leibniz algebras. Actually, the observations show there are two resources to get classification of filiform Leibniz algebras. The first of them is naturally graded none Lie filiform Leibniz algebras and the another one is naturally graded filiform Lie algebras. Using the first resource we get two disjoint classes of filiform Leibniz algebras. The present paper deals with the second of the above two classes, the first class has been considered in our previous paper. The algebraic classification here means to specify the representatives of the orbits, whereas the geometric classification is the problem of finding generic structural constants in the sense of algebraic geometry. Our main effort in this paper is the algebraic classification. We suggest here an algebraic method based on invariants. Utilizing this method for any given low dimensional case all filiform Leibniz algebras can be classified. Moreover, the results can be used for geometric classification of orbits of such algebras. [SEP] The paper filiform leibniz algebras. The observations be two resources. None filiform leibniz algebras. First grade filiform lie algebras. We use the first resource. We get two disjoint classes. The present paper deals consider our previous paper. The algebraic classification specify the representatives. The geometric classification be the problem. Our main effort be the algebraic classification. We suggest an algebraic method. All utilize this method. The results use geometric classification. [STEP]"
0704.1041,math,1,We study asymptotics of various Euclidean geometric phenomena as the dimension tend to infinity. [SEP] We study asymptotics. [STEP]
0704.2617,math,2,"We prove that the chromatic polynomial of a finite graph of maximal degree is free of zeros for with This improves results by Sokal (2001) and Borgs (2005). Furthermore, we present a strengthening of this condition for graphs with no triangle-free vertices. [SEP] We improve results. We present a strengthening. [STEP]"
0705.0468,math,3,"In a very recent paper, M. Rahman introduced a remarkable family of polynomials in two variables as the eigenfunctions of the transition matrix for a nontrivial Markov chain due to M. Hoare and M. Rahman. I indicate here that these polynomials are bispectral. This should be just one of the many remarkable properties enjoyed by these polynomials. For several challenges, including finding a general proof of some of the facts displayed here the reader should look at the last section of this paper. [SEP] M. rahman introduce a remarkable family. This be one. The reader look several challenges. [STEP]"
0704.2183,math,8,"We consider random boolean cellular automata on the integer lattice, i.e., the cells are identified with the integers from 1 to . The behaviour of the automaton is mainly determined by the support of the random variable that selects one of the sixteen possible Boolean rules, independently for each cell. A cell is said to stabilize if it will not change its state anymore after some time. We classify the random boolean automata according to the positivity of their probability of stabilization. Here is an example of a consequence of our results: if the support contains at least 5 rules, then asymptotically as tends to infinity the probability of stabilization is positive, whereas there exist random boolean cellular automata with 4 rules in their support for which this probability tends to 0. [SEP] Random boolean cellular automata identify the integers. That select one. It change its state. We classify the random boolean automata. We accord the positivity. The support contain at least 5 rules. Tends exist random boolean cellular automata. This probability tend which. [STEP]"
0704.0918,math,6,"Conditional independence models in the Gaussian case are algebraic varieties in the cone of positive definite covariance matrices. We study these varieties in the case of Bayesian networks, with a view towards generalizing the recursive factorization theorem to situations with hidden variables. In the case when the underlying graph is a tree, we show that the vanishing ideal of the model is generated by the conditional independence statements implied by graph. We also show that the ideal of any Bayesian network is homogeneous with respect to a multigrading induced by a collection of upstream random variables. This has a number of important consequences for hidden variable models. Finally, we relate the ideals of Bayesian networks to a number of classical constructions in algebraic geometry including toric degenerations of the Grassmannian, matrix Schubert varieties, and secant varieties. [SEP] Conditional independence models be algebraic varieties. We study these varieties. The underlying graph be a tree. We show the case. This have a number. We relate the ideals. [STEP]"
0705.0974,math,2,"We generalize an inequality for mixed Monge-Amp\`ere measures. We also give an example that shows that our assumptions are sharp. The corresponding result in the setting of compact K\""ahler manifold is also discussed. [SEP] We generalize an inequality. We give an example. [STEP]"
