id,label,n_triples,text
0704.3393,math,4,"In this paper we present an upper bound for the decay of correlation for the stationary stochastic process associated with the Entropy Penalized Method. Let be a Lagrangian of the form L(x,v) = 1/2|v|^2 - U(x) + < P, v>. For each value of and , consider the operator [ ](x):= - h ln[ _ ^N e ^- hdv], as well as the reversed operator [ ](x):= - h ln[ _ ^N e^- hdv], both acting on continuous functions . Denote by the solution of , and by the solution of . In order to analyze the decay of correlation for this process we show that the operator has a maximal eigenvalue isolated from the rest of the spectrum."
0706.0837,physics,7,"Saturation effects affecting absorption and fluorescence spectra of an atomic vapor confined in an Extremely Thin Cell (cell thickness ) are investigated experimentally and theoretically. The study is performed on the line ( of and concentrates on the two situations and , the most contrasted ones with respect to the length dependence of the coherent Dicke narrowing. For , the Dicke-narrowed absorption profile simply broadens and saturates in amplitude when increasing the light intensity, while for , sub-Doppler dips of reduced absorption at line-center appear on the broad absorption profile. For a fluorescence detection at , saturation induces narrow dips, but only for hyperfine components undergoing a population loss through optical pumping. These experimental results are interpreted with the help of the various existing models, and are compared with numerical calculations based upon a two-level modelling that considers both a closed and an open system."
0704.1231,math,4,"Interpreting entwining structures as special instances of J. Beck's distributive law, the concept of entwining module can be generalized for the setting of arbitrary monoidal category. In this paper, we use the distributive law formalism to extend in this setting basic properties of entwining modules."
0704.0989,math,6,"We prove that the set of limit groups is recursive, answering a question of Delzant. One ingredient of the proof is the observation that a finitely presented group with local retractions (a la Long and Reid) is coherent and, furthermore, there exists an algorithm that computes presentations for finitely generated subgroups. The other main ingredient is the ability to algorithmically calculate centralizers in relatively hyperbolic groups. Applications include the existence of recognition algorithms for limit groups and free groups."
0704.1077,math,4,"We introduce a new type of local and microlocal asymptotic analysis in algebras of generalized functions, based on the presheaf properties of those algebras and on the properties of their elements with respect to a regularizing parameter. Contrary to the more classical frequential analysis based on the Fourier transform, we can describe a singular asymptotic spectrum which has good properties with respect to nonlinear operations. In this spirit we give several examples of propagation of singularities through nonlinear operators."
0705.4246,math,4,"Using the theory developed by Olga Kharlampovich, Alexei Miasnikov, and, independently, by Zlil Sela to describe the set of homomorphisms of a f.g. group G into a free group F, we describe the solutions to equations with coefficients from F and unknowns x,y of the form w(x,y) = u, where u lies in F and w(x,y) is a word in x,y^\pm 1. We also give an example of a single equation whose solutions cannot be described with only one ""level"" of automorphisms."
0704.2776,math,2,We study holonomy representations admitting a pair of supplementary faithful sub-representations. In particular the cases where the sub-representations are isomorphic respectively dual to each other are treated. In each case we have a closer look at the classification in small dimension.
0705.3897,math,4,"We discuss the structure of Dyson--Schwinger equations in quantum gravity and conclude in particular that all relevant skeletons are of first order in the loop number. There is an accompanying sub Hopf algebra on gravity amplitudes equivalent to identities between n-graviton scattering amplitudes which generalize the Slavnov Taylor identities. These identities map the infinite number of charges and finite numbers of skeletons in gravity to an infinite number of skeletons and a finite number of charges needing renormalization. Our analysis suggests that gravity, regarded as a probability conserving but perturbatively non-renormalizable theory, is renormalizable after all, thanks to the structure of its Dyson--Schwinger equations."
0706.0651,math,5,"We consider the following two-player game played on a separable, infinite-dimensional Banach space X. Player S chooses a positive integer k_1 and a finite-codimensional subspace X_1 of X. Then player P chooses x_1 in the unit sphere of X_1. Moves alternate thusly, forever. We study this game in the following setting. Certain normalized, 1-unconditional sequences (u_i) and (v_i) are fixed so that S has a winning strategy to force P to select x_i's so that if the moves are (k_1,X_1,x_1,k_2,X_2,x_2,...), then (x_i) is dominated by (u_k_i) and/or (x_i) dominates (v_k_i). In particular, we show that for suitable (u_i) and (v_i) if X is reflexive and S can win both of the games above, then X embeds into a reflexive space Z with an FDD which also satisfies analogous block upper (u_i) and lower (v_i) estimates. Certain universal space consequences ensue."
0705.1390,cs,11,"This paper concerns the use of neural networks for predicting the residual life of machines and components. In addition, the advantage of using condition-monitoring data to enhance the predictive capability of these neural networks was also investigated. A number of neural network variations were trained and tested with the data of two different reliability-related datasets. The first dataset represents the renewal case where the failed unit is repaired and restored to a good-as-new condition. Data was collected in the laboratory by subjecting a series of similar test pieces to fatigue loading with a hydraulic actuator. The average prediction error of the various neural networks being compared varied from 431 to 841 seconds on this dataset, where test pieces had a characteristic life of 8,971 seconds. The second dataset was collected from a group of pumps used to circulate a water and magnetite solution within a plant. The data therefore originated from a repaired system affected by reliability degradation. When optimized, the multi-layer perceptron neural networks trained with the Levenberg-Marquardt algorithm and the general regression neural network produced a sum-of-squares error within 11.1% of each other. The potential for using neural networks for residual life prediction and the advantage of incorporating condition-based data into the model were proven for both examples."
0705.0932,cs,9,"The distributed source coding problem is considered when the sensors, or encoders, are under Byzantine attack; that is, an unknown number of sensors have been reprogrammed by a malicious intruder to undermine the reconstruction at the fusion center. Three different forms of the problem are considered. The first is a variable-rate setup, in which the decoder adaptively chooses the rates at which the sensors transmit. An explicit characterization of the variable-rate minimum achievable sum rate is stated, given by the maximum entropy over the set of distributions indistinguishable from the true source distribution by the decoder. In addition, two forms of the fixed-rate problem are considered, one with deterministic coding and one with randomized coding. The achievable rate regions are given for both these problems, with a larger region achievable using randomized coding, though both are suboptimal compared to variable-rate coding."
0705.1079,math,5,"We first analyze the integrated density of states (IDS) of periodic Schr\""odinger operators on an amenable covering manifold. A criterion for the continuity of the IDS at a prescribed energy is given along with examples of operators with both continuous and discontinuous IDS'. Subsequently, alloy-type perturbations of the periodic operator are considered. The randomness may enter both via the potential and the metric. A Wegner estimate is proven which implies the continuity of the corresponding IDS. This gives an example of a discontinuous ""periodic"" IDS which is regularized by a random perturbation."
0705.3144,physics,6,In this paper we investigate the impact of the floating-point precision and interpolation scheme on the results of direct numerical simulations (DNS) of turbulence by pseudo-spectral codes. Three different types of floating-point precision configurations show no differences in the statistical results. This implies that single precision computations allow for increased Reynolds numbers due to the reduced amount of memory needed. The interpolation scheme for obtaining velocity values at particle positions has a noticeable impact on the Lagrangian acceleration statistics. A tri-cubic scheme results in a slightly broader acceleration probability density function than a tri-linear scheme. Furthermore the scaling behavior obtained by the cubic interpolation scheme exhibits a tendency towards a slightly increased degree of intermittency compared to the linear one.
0704.0876,math,1,"We give an easy counter-example to Problem 7.20 from C. Villani's book on mass transport: in general, the quadratic Wasserstein distance between -fold normalized convolutions of two given measures fails to decrease monotonically."
0704.1282,math,8,"We give a simple geometric proof that is irrational, using a construction of a nested sequence of closed intervals with intersection . The proof leads to a new measure of irrationality for : if and are integers with , then , where is the smallest positive integer such that is a multiple of . We relate this measure for to a known one and to the greatest prime factor of an integer. We make two conjectures and recall a theorem of Cantor that can be proved by a similar construction."
0705.2495,math,5,"In this paper we obtain a stability theorem of generalized Kahler structures with one pure spinor under small deformations of generalized complex structures. (This is analogous to the stability theorem of Kahler manifolds by Kodaira-Spencer.) We apply the stability theorem to a class of compact Kahler manifolds which admits deformations to generalized complex manifolds and obtain non-trivial generalized Kahler structures on Fano surfaces and toric Kahler manifolds. In particular, we show that holomorphic Poisson structures on a Kahler manifold induce deformations of generalized Kahler structures."
0705.2145,cs,4,"Array-OL is a high-level specification language dedicated to the definition of intensive signal processing applications. Several tools exist for implementing an Array-OL specification as a data parallel program. While Array-OL can be used directly, it is often convenient to be able to deduce part of the specification from a sequential version of the application. This paper proposes such an analysis and examines its feasibility and its limits."
0704.1279,physics,4,We demonstrate an all-optical delay line in hot cesium vapor that tunably delays 275 ps input pulses up to 6.8 ns and 740 input ps pulses up to 59 ns (group index of approximately 200) with little pulse distortion. The delay is made tunable with a fast reconfiguration time (hundreds of ns) by optically pumping out of the atomic ground states.
0704.3969,cs,17,"In this two-part paper, we consider the multiantenna multihop relay channels in which the source signal arrives at the destination through N independent relaying hops in series. The main concern of this work is to design relaying strategies that utilize efficiently the relays in such a way that the diversity is maximized. In part I, we focus on the amplify-and-forward (AF) strategy with which the relays simply scale the received signal and retransmit it. More specifically, we characterize the diversity-multiplexing tradeoff (DMT) of the AF scheme in a general multihop channel with arbitrary number of antennas and arbitrary number of hops. The DMT is in closed-form expression as a function of the number of antennas at each node. First, we provide some basic results on the DMT of the general Rayleigh product channels. It turns out that these results have very simple and intuitive interpretation. Then, the results are applied to the AF multihop channels which is shown to be equivalent to the Rayleigh product channel, in the DMT sense. Finally, the project-and-forward (PF) scheme, a variant of the AF scheme, is proposed. We show that the PF scheme has the same DMT as the AF scheme, while the PF can have significant power gain over the AF scheme in some cases. In part II, we will derive the upper bound on the diversity of the multihop channels and show that it can be achieved by partitioning the multihop channel into AF subchannels."
0704.3256,math,3,"We describe the GIT compactification of the moduli space of cubic fourfolds, with a special emphasis on the role played by singularities. Our main result is that a cubic fourfold with only isolated simple (A-D-E) singularities is GIT stable. Conversely, with some minor exceptions, the stability for cubic fourfolds is characterized by this condition."
0704.2919,math,9,"Current techniques for generating a knowledge space, such as QUERY, guarantees that the resulting structure is closed under union, but not that it satisfies wellgradedness, which is one of the defining conditions for a learning space. We give necessary and sufficient conditions on the base of a union-closed set family that ensures that the family is well-graded. We consider two cases, depending on whether or not the family contains the empty set. We also provide algorithms for efficiently testing these conditions, and for augmenting a set family in a minimal way to one that satisfies these conditions."
0705.4330,math,4,"If Gamma is a nonuniform, irreducible lattice in a semisimple Lie group whose real rank is greater than 1, we show Gamma contains a subgroup that is isomorphic to a nonuniform, irreducible lattice in either SL(3,R), SL(3,C), or a direct product SL(2,R)^m x SL(2,C)^n$, with m + n > 1. (In geometric terms, this can be interpreted as a statement about the existence of totally geodesic subspaces of finite-volume, noncompact, locally symmetric spaces of higher rank.) Another formulation of the result states that if G is any isotropic, almost simple algebraic group over Q (the rational numbers), such that the real rank of G is greater than 1, then G contains an isotropic, almost simple Q-subgroup H, such that H is quasisplit, and the real rank of H is greater than 1."
0705.1886,cs,9,"This paper presents the principles of ontology-supported and ontology-driven conceptual navigation. Conceptual navigation realizes the independence between resources and links to facilitate interoperability and reusability. An engine builds dynamic links, assembles resources under an argumentative scheme and allows optimization with a possible constraint, such as the user's available time. Among several strategies, two are discussed in detail with examples of applications. On the one hand, conceptual specifications for linking and assembling are embedded in the resource meta-description with the support of the ontology of the domain to facilitate meta-communication. Resources are like agents looking for conceptual acquaintances with intention. On the other hand, the domain ontology and an argumentative ontology drive the linking and assembling strategies."
0704.1977,math,2,"Let be a compact complex manifold, consider a small deformation of , the dimension of the Dolbeault cohomology groups may vary under this defromation. This paper will study such phenomenons by studying the obstructions to deform a class in with the parameter and get the formula for the obstructions."
0704.1317,cs,4,"Low density lattice codes (LDLC) are novel lattice codes that can be decoded efficiently and approach the capacity of the additive white Gaussian noise (AWGN) channel. In LDLC a codeword x is generated directly at the n-dimensional Euclidean space as a linear transformation of a corresponding integer message vector b, i.e., x = Gb, where H, the inverse of G, is restricted to be sparse. The fact that H is sparse is utilized to develop a linear-time iterative decoding scheme which attains, as demonstrated by simulations, good error performance within ~0.5dB from capacity at block length of n = 100,000 symbols. The paper also discusses convergence results and implementation considerations."
0706.0499,math,7,"We classify complactly generated t-structures on the derived category of modules over a commutative Noetherian ring R in terms of decreasing filtrations by supports on Spec(R). A decreasing filtration by supports : Z -> Spec(R) satisfies the weak Cousin condition if for any integer i Z, the set (i) contains all the inmediate generalizations of each point in (i+1). Every t-structure on D^b_fg(R) (equivalently, on D^-_fg(R)) is induced by complactly generated t-structures on D(R) whose associated filtrations by supports satisfy the weak Cousin condition. If the ring R has dualizing complex we prove that these are exactly the t-structures on D^b_fg(R). More generally, if R has a pointwise dualizing complex we classify all compactly generated t-structures on D_fg(R)."
0704.3885,math,13,"The paper is devoted to classification problem of finite dimensional complex none Lie filiform Leibniz algebras. Actually, the observations show there are two resources to get classification of filiform Leibniz algebras. The first of them is naturally graded none Lie filiform Leibniz algebras and the another one is naturally graded filiform Lie algebras. Using the first resource we get two disjoint classes of filiform Leibniz algebras. The present paper deals with the second of the above two classes, the first class has been considered in our previous paper. The algebraic classification here means to specify the representatives of the orbits, whereas the geometric classification is the problem of finding generic structural constants in the sense of algebraic geometry. Our main effort in this paper is the algebraic classification. We suggest here an algebraic method based on invariants. Utilizing this method for any given low dimensional case all filiform Leibniz algebras can be classified. Moreover, the results can be used for geometric classification of orbits of such algebras."
0704.1041,math,1,We study asymptotics of various Euclidean geometric phenomena as the dimension tend to infinity.
0704.2617,math,2,"We prove that the chromatic polynomial of a finite graph of maximal degree is free of zeros for with This improves results by Sokal (2001) and Borgs (2005). Furthermore, we present a strengthening of this condition for graphs with no triangle-free vertices."
0705.0468,math,3,"In a very recent paper, M. Rahman introduced a remarkable family of polynomials in two variables as the eigenfunctions of the transition matrix for a nontrivial Markov chain due to M. Hoare and M. Rahman. I indicate here that these polynomials are bispectral. This should be just one of the many remarkable properties enjoyed by these polynomials. For several challenges, including finding a general proof of some of the facts displayed here the reader should look at the last section of this paper."
0704.2183,math,8,"We consider random boolean cellular automata on the integer lattice, i.e., the cells are identified with the integers from 1 to . The behaviour of the automaton is mainly determined by the support of the random variable that selects one of the sixteen possible Boolean rules, independently for each cell. A cell is said to stabilize if it will not change its state anymore after some time. We classify the random boolean automata according to the positivity of their probability of stabilization. Here is an example of a consequence of our results: if the support contains at least 5 rules, then asymptotically as tends to infinity the probability of stabilization is positive, whereas there exist random boolean cellular automata with 4 rules in their support for which this probability tends to 0."
0704.0918,math,6,"Conditional independence models in the Gaussian case are algebraic varieties in the cone of positive definite covariance matrices. We study these varieties in the case of Bayesian networks, with a view towards generalizing the recursive factorization theorem to situations with hidden variables. In the case when the underlying graph is a tree, we show that the vanishing ideal of the model is generated by the conditional independence statements implied by graph. We also show that the ideal of any Bayesian network is homogeneous with respect to a multigrading induced by a collection of upstream random variables. This has a number of important consequences for hidden variable models. Finally, we relate the ideals of Bayesian networks to a number of classical constructions in algebraic geometry including toric degenerations of the Grassmannian, matrix Schubert varieties, and secant varieties."
0705.0974,math,2,"We generalize an inequality for mixed Monge-Amp\`ere measures. We also give an example that shows that our assumptions are sharp. The corresponding result in the setting of compact K\""ahler manifold is also discussed."
0704.1987,math,4,"Let be a -dynamical system where be a semigroup of injective endomorphism and be an invariant state on the subalgebra and is either non-negative integers or real numbers. The central aim of this exposition is to find a useful criteria for the inductive limit state canonically associated with to be pure. We achieve this by exploring the minimal weak forward and backward Markov processes associated with the Markov semigroup on the corner von-Neumann algebra of the support projection of the state to prove that Kolmogorov's property [Mo2] of the Markov semigroup is a sufficient condition for the inductive state to be pure. As an application of this criteria we find a sufficient condition for a translation invariant factor state on a one dimensional quantum spin chain to be pure. This criteria in a sense complements criteria obtained in [BJKW,Mo2] as we could go beyond lattice symmetric states."
0704.3169,math,2,The family hyperbolic metric for the plumbing variety and the non holomorphic Eisenstein series are combined to provide an explicit expansion for the hyperbolic metrics for degenerating families of Riemann surfaces. Applications include an asymptotic expansion for the Weil-Petersson metric and a local form of symplectic reduction.
0704.3935,math,2,If are limit groups and is of type then contains a subgroup of finite index that is itself a direct product of at most limit groups. This settles a question of Sela.
0705.1202,physics,2,"A bent crystal shield which is capable of deflecting cosmic radiation ions of all atomic numbers away from spacecraft using the ion channeling effect is described. Its effect on the transmitted angular distribution of heavy, high-energy ions is characterized using Monte Carlo channeling simulations. Ions up to an energy limit set by the bent crystal curvature radius are deflected by the full curvature angle. A bent crystal shield with a 1 x 1 cm2 surface area capable of deflecting such ions with energies up to 100 GeV/nucleon is fabricated in which the lattice planes across the entrance surface are uniformly aligned."
0705.1867,math,3,We investigate the degree of the polar transformations associated to a certain class of multi-valued homogeneous functions. In particular we prove that the degree of the pre-image of generic linear spaces by a polar transformation associated to a homogeneous polynomial is determined by the zero locus of . For zero dimensional-dimensional linear spaces this was conjecture by Dolgachev and proved by Dimca-Papadima using topological arguments. Our methods are algebro-geometric and rely on the study of the Gauss map of naturally associated logarithmic foliations.
0705.0069,math,8,"We study semiparametric efficiency bounds and efficient estimation of parameters defined through general moment restrictions with missing data. Identification relies on auxiliary data containing information about the distribution of the missing variables conditional on proxy variables that are observed in both the primary and the auxiliary database, when such distribution is common to the two data sets. The auxiliary sample can be independent of the primary sample, or can be a subset of it. For both cases, we derive bounds when the probability of missing data given the proxy variables is unknown, or known, or belongs to a correctly specified parametric family. We find that the conditional probability is not ancillary when the two samples are independent. For all cases, we discuss efficient semiparametric estimators. An estimator based on a conditional expectation projection is shown to require milder regularity conditions than one based on inverse probability weighting."
0705.0424,math,6,"This paper is concerned with embeddings of homogeneous spaces into Euclidean spaces. We show that any homogeneous metric space can be embedded into a Hilbert space using an almost bi-Lipschitz mapping (bi-Lipschitz to within logarithmic corrections). The image of this set is no longer homogeneous, but `almost homogeneous'. We therefore study the problem of embedding an almost homogeneous subset of a Hilbert space into a finite-dimensional Euclidean space. In fact we show that if is a compact subset of a Banach space and is almost homogeneous then, for sufficiently large, a prevalent set of linear maps from into are almost bi-Lipschitz between and its image. We are then able to use the Kuratowski embedding of into to prove a similar result for compact metric spaces."
0704.3382,math,4,"Degenerate submanifolds of pseudo-Riemannian manifolds are quite difficult to study because there is no prefered connection when the submanifold is not totally geodesic. For the particular case of degenerate totally umbilical hypersurfaces, we show that there are ""Weyl"" connections adapted to the induced structure on the hypersurface. We begin the study of these with their holonomy."
0706.0932,math,4,"Physicists showed that the generating function of orbifold elliptic genera of symmetric orbifolds can be written as an infinite product. We show that there exists a geometric factorization on space level behind this infinite product formula in much more general framework, where factors in the infinite product correspond to isomorphism classes of connected finite covering spaces of manifolds involved. From this formula, a concept of geometric Hecke operators for functors emerges. We show that these Hecke operators indeed satisfy the usual identity of Hecke operators for the case of 2-dimensional tori."
0706.0883,math,2,"We give a survey of results relating the restricted holonomy of a Riemannian spin manifold with lower bounds on the spectrum of its Dirac operator, giving a new proof of a result originally due to Kirchberg."
0704.0921,math,11,"Yang's theorem forbids the process in any Poincar\'e invariant theory if photons are bosons and their two-particle states transform under the Poincar\'e group in the standard way (under the standard coproduct of the Poincar\'e group). This is an important result as it does not depend on the assumptions of quantum field theory. Recent work on noncommutative geometry requires deforming the above coproduct by the Drinfel'd twist. We prove that is forbidden for the twisted coproduct as well. This result is also independent of the assumptions of quantum field theory. As an illustration of the use of our general formulae, we further show that is forbidden for the standard or twisted coproduct of the Poincar\'e group if the neutrino is massless, even if lepton number is not conserved. This is a special case of our general result that a massive particle of spin cannot decay into two identical massless particles of the same helicity if is odd, regardless of the coproduct used."
0704.1854,physics,8,"Students, after they leave our care, are called to solve the diverse problems of the world, so we should teach to increase transfer: the ability to apply fundamental principles to new problems and contexts. This ability is rare. The following pages are from a workshop for faculty on designing courses that promote transfer. I discuss two design principles: to name the transferable ideas and to illustrate them with examples from diverse subjects. The discussion uses dimensional reasoning as the example of a valuable transferable idea, illustrating it with three diverse examples."
0705.3781,math,2,"Using the Chen-Stein method, we show that the spatial distribution of large finite clusters in the supercritical FK model approximates a Poisson process when the ratio weak mixing property holds."
0704.3080,math,4,"We prove that the open topological string partition function on a D-brane configuration in a Calabi-Yau manifold X takes the form of a closed topological string partition function on a different Calabi-Yau manifold X_b. This identification shows that the physics of D-branes in an arbitrary background X of topological string theory can be described either by open+closed string theory in X or by closed string theory in X_b. The physical interpretation of the ''bubbling'' Calabi-Yau X_b is as the space obtained by letting the D-branes in X undergo a geometric transition. This implies, in particular, that the partition function of closed topological string theory on certain bubbling Calabi-Yau manifolds are invariants of knots in the three-sphere."
0705.1655,math,4,"Suppose is a point of the universal Teichm\""uller space . In 1998, it was shown by Bo in et al. that there exists such that has non-constant modulus and is uniquely extremal in . It is a natural problem whether there is always an extremal Beltrmai coefficient of constant modulus in if admits more than one extremal Beltrami coefficient. The purpose of this paper is to show that the answer is negative. An infinitesimal version is also obtained. Extremal sets of extremal Beltrami coefficients are considered and an open problem is proposed."
0705.3911,math,9,"While the tangent space to an equisingular family of curves can be discribed by the sections of a twisted ideal sheaf, this is no longer true if we only prescribe the multiplicity which a singular point should have. However, it is still possible to compute the dimension of the tangent space with the aid of the equimulitplicity ideal. In this note we consider families L_m=(C,p) | mult_p(C)=m with C in some linear system |L| on a smooth projective surface S and for a fixed positive integer m, and we compute the dimension of the tangent space to L_m at a point (C,p) depending on whether p is a unitangential singular point of C or not. We deduce that the expected dimension of L_m at (C,p) in any case is just dim|L|+2-m*(m+1)/2. The result is used in the study of triple-point defective surfaces in some joint papers with Luca Chiantini."
0706.0910,math,5,"We establish inequalities for the eigenvalues of Schr\""odinger operators on compact submanifolds (possibly with nonempty boundary) of Euclidean spaces, of spheres, and of real, complex and quaternionic projective spaces, which are related to inequalities for the Laplacian on Euclidean domains due to Payne, P\'olya, and Weinberger and to Yang, but which depend in an explicit way on the mean curvature. In later sections, we prove similar results for Schr\""odinger operators on homogeneous Riemannian spaces and, more generally, on any Riemannian manifold that admits an eigenmap into a sphere, as well as for the Kohn Laplacian on subdomains of the Heisenberg group. Among the consequences of this analysis are an extension of Reilly's inequality, bounding any eigenvalue of the Laplacian in terms of the mean curvature, and spectral criteria for the immersibility of manifolds in homogeneous spaces."
0705.1687,math,3,"In this paper we consider the following form of the so-called Mean field equation arising from the statistical mechanics description of two dimensional turbulence - _g u = _1 ( _ e^u dV_g-1)- _2 ( _ e^-u dV_g - 1) on a given closed orientable Riemannian surface ( ) with volume 1, where are real parameters. Exploiting the variational structure of the problem and running a min-max scheme introduced by Djadli and Malchiodi, we prove that if is a positive integer, and two real numbers such that and then is solvable."
0704.3433,cs,10,This paper proposes an approach to training rough set models using Bayesian framework trained using Markov Chain Monte Carlo (MCMC) method. The prior probabilities are constructed from the prior knowledge that good rough set models have fewer rules. Markov Chain Monte Carlo sampling is conducted through sampling in the rough set granule space and Metropolis algorithm is used as an acceptance criteria. The proposed method is tested to estimate the risk of HIV given demographic data. The results obtained shows that the proposed approach is able to achieve an average accuracy of 58% with the accuracy varying up to 66%. In addition the Bayesian rough set give the probabilities of the estimated HIV status as well as the linguistic rules describing how the demographic parameters drive the risk of HIV.
0705.1435,math,3,"We consider the asymptotic behaviour of the solution of one dimensional stochastic differential equations and Langevin equations in periodic backgrounds with zero average. We prove that in several such models, there is generically a non vanishing asymptotic velocity, despite of the fact that the average of the background is zero."
0704.1624,math,7,"In this paper, we compare several functors which take simplicial categories or model categories to complete Segal spaces, which are particularly nice simplicial spaces which, like simplicial categories, can be considered to be models for homotopy theories. We then give a characterization, up to weak equivalence, of complete Segal spaces arising from these functors."
0705.3995,cs,5,"In this paper, an analysis of the undetected error probability of ensembles of binary matrices is presented. The ensemble called the Bernoulli ensemble whose members are considered as matrices generated from i.i.d. Bernoulli source is mainly considered here. The main contributions of this work are (i) derivation of the error exponent of the average undetected error probability and (ii) closed form expressions for the variance of the undetected error probability. It is shown that the behavior of the exponent for a sparse ensemble is somewhat different from that for a dense ensemble. Furthermore, as a byproduct of the proof of the variance formula, simple covariance formula of the weight distribution is derived."
0704.2886,math,14,"In contrast to the Euler-Poincar\'e reduction of geodesic flows of left- or right-invariant metrics on Lie groups to the corresponding Lie algebra (or its dual), one can consider the reduction of the geodesic flows to the group itself. The reduced vector field has a remarkable hydrodynamic interpretation: it is a velocity field for a stationary flow of an ideal fluid. Right- or left-invariant symmetry fields of the reduced field define vortex manifolds for such flows. Consider now a mechanical system, whose configuration space is a Lie group and whose Lagrangian is invariant to left translations on that group, and assume that the mass geometry of the system may change under the action of internal control forces. Such system can also be reduced to the Lie group. With no controls, this mechanical system describes a geodesic flow of the left-invariant metric, given by the Lagrangian, and thus its reduced flow is a stationary ideal fluid flow on the Lie group. The standard control problem for such system is to find the conditions, under which the system can be brought from any initial position in the configuration space to another preassigned position by changing its mass geometry. We show that under these conditions, by changing the mass geometry, one can also bring one vortex manifold to any other preassigned vortex manifold."
0706.1021,math,2,Let be a compact Lie group acting on a compact complex manifold . We prove a trace density formula for the -Lefschetz number of a differential operator on . We generalize Engeli and Felder's recent results to orbifolds.
0704.2503,math,3,In this note we explain that homotopy coherent simplicial nerve has to used intead of the standard definition in the author's papers on formal deformation theory. A convenient version of the notion of fibered category is presented which is useful once one works with simplicial categories.
0705.3389,physics,11,"Attosecond laser pulses open the door to resolve microscopic electron dynamics in time. Experiments performed include the decay of a core hole, the time-resolved measurement of photo ionization and electron tunneling. The processes investigated share the coherent character of the dynamics involving very few, ideally one active electron. Here, we introduce a scheme to probe dissipative multi-electron motion in time. In this context attosecond probing enables one to obtain information which is lost at later times and cannot be retrieved by conventional methods in the energy domain due to the incoherent nature of the dynamics. As a specific example we will discuss the charging of a rare-gas cluster during a strong femtosecond pulse with attosecond pulses. The example illustrates the proposed use of attosecond pulses and suggests an experimental resolution of a controversy about the mechanism of energy absorption by rare-gas clusters in strong vacuum-ultraviolet (VUV) pulses."
0705.1961,math,6,"Graded -algebras by a semi lattice were introduced and studied by Anne Boutet de Monvel, Vladimir Georgescu and their collaborators in relation with the quantum N body problem. This thesis is devoted to a systematic study of these algebras and their properties. In particular, we show that they are completely described by their homogenous subalgebras and that they are invariant under several operations such as tensor products, crossed products (by actions of locally compact groups that respect the graduation). We give the -theory of graded -algebras and finally, we study some examples of such algebras."
0705.4519,physics,4,"The quantitative description of the orthopositronium anomalies (""isotope anomaly"" in a gaseous neon for the ""resonance conditions"" and ""lambdaT-anomaly"" in non-resonance conditions) is possible on the basis of a hypothesis about restoration of spontaneously broken complete relativity (A.F.Andreev, 1982) of the limited space-time ""volume"" (""defect"" of the space-time) in a final state of the beta+-decay of nucleus such as Na-22, Ga-68, etc. This addition of the Standard Model in a final state of the topological quantum transition (non-steady-state, a generalized displacement current) supposes the description on the common basis timelike fundamental particles (locality) and spacelike fundamental structure (non-locality without causal paradoxes). One of achievements of expansion of Standard Model can be a substantiation of topological connection e-mu-tau-Universality with discrete structure (quantization) ""defect"" of the space-time."
0706.0116,math,6,"For closed and connected subgroups G of SO(n), we study the energy functional on the space of G-structures of a (compact) Riemannian manifold M, where G-structures are considered as sections of the quotient bundle O(M)/G. Then, we deduce the corresponding first and second variation formulae and the characterising conditions for critical points by means of tools closely related with the study of G-structures. In this direction, we show the role in the energy functional played by the intrinsic torsion of the G-structure. Moreover, we analyse the particular case G=U(n) for even-dimensional manifolds. This leads to the study of harmonic almost Hermitian manifolds and harmonic maps from M into O(M)/U(n)."
0705.1221,physics,6,"The ground state of an externally confined one-component Yukawa plasma is derived analytically using the local density approximation (LDA). In particular, the radial density profile is computed. The results are compared with the recently obtained mean-field (MF) density profile . While the MF results are more accurate for weak screening, LDA with correlations included yields the proper description for large screening. By comparison with first-principle simulations for three-dimensional spherical Yukawa crystals we demonstrate that both approximations complement each other. Together they accurately describe the density profile in the full range of screening parameters."
0705.1285,cs,9,"This paper presents the development of a new software in order to manage objects, robots and mannequins in using the possibilities given by the haptic feedback of the Phantom desktop devices. The haptic device provides 6 positional degree of freedom sensing but three degrees force feedback. This software called eM-Virtual Desktop is integrated in the Tecnomatix's solution called eM-Workplace. The eM-Workplace provides powerful solutions for planning and designing of complex assembly facilities, lines and workplaces. In the digital mockup context, the haptic interfaces can be used to reduce the development cycle of products. Three different loops are used to manage the graphic, the collision detection and the haptic feedback according to theirs own frequencies. The developed software is currently tested in industrial context by a European automotive constructor."
0704.0808,math,9,"Let be a smooth vector field on the plane, that is a map from the plane to the unit circle. We study sufficient conditions for the boundedness of the Hilbert transform H_v, f(x) := _- ^ f(x-yv(x)) y where is a suitably chosen parameter, determined by the smoothness properties of the vector field. It is a conjecture, due to E. M. Stein, that if is Lipschitz, there is a positive for which the transform above is bounded on . Our principal result gives a sufficient condition in terms of the boundedness of a maximal function associated to . This sufficient condition is that this new maximal function be bounded on some , for some . We show that the maximal function is bounded from to weak for all Lipschitz maximal function. The relationship between our results and other known sufficient conditions is explored."
